race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202610020808,3歳以上1勝クラス,ダート,1000,3,3,スマッシング,牝3,52.0,☆田山,栗東佐藤悠,,---.-,2023100974,1220,1205,0.7963863181887687,1
202610020808,3歳以上1勝クラス,ダート,1000,1,1,アイカンアズーラ,牝3,53.0,酒井,栗東河嶋,,---.-,2023102036,1034,1198,0.7160736585612972,2
202610020808,3歳以上1勝クラス,ダート,1000,6,9,ドラムメジャー,牝3,53.0,松山,栗東東田,,---.-,2023102185,1126,1209,0.666522192266552,3
202610020808,3歳以上1勝クラス,ダート,1000,8,13,ミヤフロント,牝3,53.0,幸,栗東斉藤崇,,---.-,2023102606,732,1151,0.6123530295842753,4
202610020808,3歳以上1勝クラス,ダート,1000,6,10,プルミエールパス,牝5,54.0,△柴田裕,栗東河嶋,,---.-,2021103451,1212,1198,0.6083333333333335,5
202610020808,3歳以上1勝クラス,ダート,1000,4,6,サンライズジュピタ,牡4,58.0,西村淳,栗東石坂,,---.-,2022103307,1171,1166,0.5344190660094605,6
202610020808,3歳以上1勝クラス,ダート,1000,4,5,ヨドノゴールド,牡8,58.0,角田和,栗東橋田,,---.-,2018103293,1186,1218,0.47488801174053835,7
202610020808,3歳以上1勝クラス,ダート,1000,8,14,ミヤラティーニ,牝3,53.0,松若,栗東東田,,---.-,2023103862,1154,1209,0.42329227897710514,8
202610020808,3歳以上1勝クラス,ダート,1000,5,8,ナンヨークリスタル,セ6,58.0,泉谷,栗東松永幹,,---.-,2020103513,1182,1092,0.4203320992831308,9
202610020808,3歳以上1勝クラス,ダート,1000,7,11,スレッドザニードル,牡4,58.0,国分恭,栗東安達,,---.-,2022102003,1124,1042,0.31076184727972667,10
202610020808,3歳以上1勝クラス,ダート,1000,3,4,アメリカンビヨンド,牡4,58.0,西塚,栗東藤原,,---.-,2022110104,1200,1055,0.29698766717066316,11
202610020808,3歳以上1勝クラス,ダート,1000,2,2,イイデカンタロウ,牡5,58.0,菱田,栗東北出,,---.-,2021107123,1144,1078,0.23301828509687264,12
202610020808,3歳以上1勝クラス,ダート,1000,7,12,ジャンシ,牡3,55.0,コレット,栗東森秀,,---.-,2023110088,5691,427,0.20828468964053728,13
202610020808,3歳以上1勝クラス,ダート,1000,5,7,ペルセポネ,牝3,53.0,吉村,栗東渡辺,,---.-,2023104596,1216,1155,0.14811414823741068,14
