race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011207,3歳以上1勝クラス,ダート,1700,3,4,プリンセスアツコ,牝3,53.0,鮫島駿,栗東河嶋,,---.-,2023104046,1157,1198,0.8228008310097864,1
202602011207,3歳以上1勝クラス,ダート,1700,4,6,ビーチイン,牝3,53.0,横山和,美浦和田勇,,---.-,2023105830,1140,1165,0.7532051282051283,2
202602011207,3歳以上1勝クラス,ダート,1700,6,10,ゴールドドレッサ,牝3,53.0,横山武,美浦中川,,---.-,2023102432,1170,1081,0.6909793156869631,3
202602011207,3歳以上1勝クラス,ダート,1700,5,7,ジーティーアリア,牝3,53.0,北村友,栗東田中克,,---.-,2023105358,1102,1180,0.6834407024705533,4
202602011207,3歳以上1勝クラス,ダート,1700,8,14,ヴァレンティーニ,牝3,53.0,吉田隼,美浦新開,,---.-,2023106847,1095,1116,0.6787302402581273,5
202602011207,3歳以上1勝クラス,ダート,1700,5,8,クッカユフラ,牝3,53.0,斎藤,美浦池上,,---.-,2023104420,1178,1150,0.5998740970627632,6
202602011207,3歳以上1勝クラス,ダート,1700,4,5,ブーケドグレイス,牝5,56.0,横山琉,美浦相沢,,---.-,2021102494,1192,1020,0.4430135718596168,7
202602011207,3歳以上1勝クラス,ダート,1700,7,12,リピース,牝3,51.0,△鷲頭,栗東前川,,---.-,2023107412,1202,1210,0.4042214750423706,8
202602011207,3歳以上1勝クラス,ダート,1700,3,3,ゴールドヴィーナス,牝3,53.0,松本,栗東森秀,,---.-,2023105672,1191,427,0.37919198566268103,9
202602011207,3歳以上1勝クラス,ダート,1700,6,9,ミリオンアップ,牝3,50.0,★河原田,栗東野中,,---.-,2023102250,1204,1098,0.3621656869851381,10
202602011207,3歳以上1勝クラス,ダート,1700,2,2,ライラックデューン,牝4,53.0,▲和田陽,栗東緒方,,---.-,2022101473,1223,1193,0.3485255347195646,11
202602011207,3歳以上1勝クラス,ダート,1700,7,11,ストラニエーロ,牝4,56.0,佐々木,美浦尾関,,---.-,2022106613,1197,1103,0.2818025258323766,12
202602011207,3歳以上1勝クラス,ダート,1700,1,1,フェニーチェドーロ,牝4,56.0,荻野琢,栗東宮本,,---.-,2022101408,1112,1073,0.17636284390015736,13
202602011207,3歳以上1勝クラス,ダート,1700,8,13,スタンピー,牝4,56.0,黛,美浦深山,,---.-,2022101315,1109,1174,0.12371794871794878,14
