race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020801,2歳未勝利,ダート,1150,1,1,ムーンベリル,牝2,55.0,坂井,栗東西村,,---.-,2024106276,1163,1148,0.9250000000000002,1
202603020801,2歳未勝利,ダート,1150,6,6,ドナビッグベン,牝2,55.0,荻野極,美浦秋本,,---.-,2024101341,1160,1213,0.7076341799793128,2
202603020801,2歳未勝利,ダート,1150,8,10,ユイノキャッツアイ,牡2,55.0,木幡初,美浦深山,,---.-,2024103015,1153,1174,0.6143868426655313,3
202603020801,2歳未勝利,ダート,1150,3,3,スウィット,牡2,55.0,木幡巧,美浦牧,,---.-,2024101373,1162,1106,0.5567643186306781,4
202603020801,2歳未勝利,ダート,1150,4,4,トムキャット,牝2,55.0,松岡,美浦伊藤伸,,---.-,2024101524,1085,1031,0.5372556390977444,5
202603020801,2歳未勝利,ダート,1150,7,7,ウカテンセイ,牝2,55.0,小崎,美浦佐藤吉,,---.-,2024103179,1152,1035,0.3924147999651355,6
202603020801,2歳未勝利,ダート,1150,7,8,ココニイルヨ,牝2,51.0,★谷原,美浦粕谷,,---.-,2024108121,1219,1096,0.3840909090909091,7
202603020801,2歳未勝利,ダート,1150,8,9,レオライジング,牝2,55.0,原,美浦杉浦,,---.-,2024101902,1184,1008,0.3582389610389611,8
202603020801,2歳未勝利,ダート,1150,5,5,リケアチャチャチャ,牝2,52.0,▲石田,美浦上原博,,---.-,2024105243,1203,423,0.2856856378915203,9
202603020801,2歳未勝利,ダート,1150,2,2,ケンシロウワールド,牡2,55.0,団野,栗東森秀,,---.-,2024108272,1180,427,0.18737142857142855,10
