race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011210,駒場特別,ダート,1700,1,1,ウインシャーガス,牝4,56.0,鮫島駿,栗東杉山晴,,---.-,2022106209,1157,1157,0.8343488698279119,1
202602011210,駒場特別,ダート,1700,6,9,シーズザスローン,牡3,55.0,武豊,栗東松永幹,,---.-,2023104414,666,1092,0.7361968654735753,2
202602011210,駒場特別,ダート,1700,7,12,タガノエルー,牡3,55.0,古川吉,栗東宮,,---.-,2023104324,1015,1018,0.7348585437820013,3
202602011210,駒場特別,ダート,1700,8,14,プライベートアイズ,牡4,58.0,横山武,栗東小栗,,---.-,2022101572,1170,1194,0.6516104506877395,4
202602011210,駒場特別,ダート,1700,5,8,マーウォルス,牡4,58.0,佐々木,栗東茶木,,---.-,2022102394,1197,1181,0.6151797234852768,5
202602011210,駒場特別,ダート,1700,5,7,ジュンラトゥール,牡5,58.0,浜中,栗東浜田,,---.-,2021104039,1115,1138,0.6102072072072073,6
202602011210,駒場特別,ダート,1700,3,3,テルアスワッド,セ4,58.0,北村友,栗東須貝,,---.-,2022105486,1102,1105,0.5914402246557936,7
202602011210,駒場特別,ダート,1700,3,4,ルージュマローネ,牝4,56.0,横山和,美浦栗田,,---.-,2022105569,1140,1127,0.555030233955942,8
202602011210,駒場特別,ダート,1700,7,11,メイショウタイピン,牡4,58.0,池添,栗東飯田,,---.-,2022102828,1032,1139,0.5373580807448625,9
202602011210,駒場特別,ダート,1700,4,6,レイザリオ,牡4,58.0,斎藤,栗東橋口,,---.-,2022104910,1178,1154,0.5120928525831221,10
202602011210,駒場特別,ダート,1700,4,5,キングベルベット,セ5,58.0,丹内,美浦清水英,,---.-,2021104320,1091,1080,0.4443930318007745,11
202602011210,駒場特別,ダート,1700,6,10,マンダリンボレロ,牡6,58.0,遠藤,美浦伊藤伸,,---.-,2020101655,1218,1031,0.4044054054054054,12
202602011210,駒場特別,ダート,1700,8,13,フォーワンセルフ,牡7,58.0,荻野琢,美浦小手川,,---.-,2019102163,1112,1171,0.2452828786870703,13
202602011210,駒場特別,ダート,1700,2,2,ヤコブセン,牡4,58.0,横山琉,美浦斎藤誠,,---.-,2022103288,1192,1086,0.17978772185359013,14
