race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020808,3歳以上1勝クラス,芝,1800,1,2,ロスパレドネス,牡3,55.0,坂井,美浦木村,,---.-,2023106852,1163,1126,0.8526679841897234,1
202603020808,3歳以上1勝クラス,芝,1800,7,13,ピエナフェーヴル,牡4,58.0,田辺,美浦萱野,,---.-,2022101175,1075,1024,0.8185506241331485,2
202603020808,3歳以上1勝クラス,芝,1800,4,8,アメテュストス,牡3,55.0,戸崎圭,美浦加藤士,,---.-,2023103814,5386,1169,0.7292122254664684,3
202603020808,3歳以上1勝クラス,芝,1800,8,15,トーセンブリラーレ,牡3,55.0,津村,美浦小笠,,---.-,2023105943,1092,1076,0.6760446075663468,4
202603020808,3歳以上1勝クラス,芝,1800,6,11,アレクレア,牝4,56.0,松岡,美浦蛯名利,,---.-,2022104851,1085,1131,0.6404176944337128,5
202603020808,3歳以上1勝クラス,芝,1800,4,7,リスレジャンデール,牝3,53.0,杉原,美浦栗田,,---.-,2023107320,1135,1127,0.6378477982519625,6
202603020808,3歳以上1勝クラス,芝,1800,3,5,ポッドロルフ,牡4,58.0,三浦,美浦小野,,---.-,2022100700,1122,1125,0.6337609401468098,7
202603020808,3歳以上1勝クラス,芝,1800,6,12,ミエノストロング,牡3,55.0,石川,美浦上原佑,,---.-,2023105257,1150,1192,0.6272581490706325,8
202603020808,3歳以上1勝クラス,芝,1800,3,6,ミッドセンチュリー,牡4,58.0,嶋田,美浦松山,,---.-,2022103308,1134,1100,0.6011859051921165,9
202603020808,3歳以上1勝クラス,芝,1800,8,16,コスモアチーブ,牡4,56.0,△石神道,美浦相沢,,---.-,2022106792,1209,1020,0.5773639404074188,10
202603020808,3歳以上1勝クラス,芝,1800,2,3,スイートオレンジ,牝4,56.0,菊沢,美浦中川,,---.-,2022103494,1161,1081,0.568079543249743,11
202603020808,3歳以上1勝クラス,芝,1800,7,14,コズミックボックス,牝3,53.0,武藤,美浦中舘,,---.-,2023107353,1169,1153,0.56468814899176,12
202603020808,3歳以上1勝クラス,芝,1800,5,9,モウエエデショー,牡3,55.0,野中,美浦萱野,,---.-,2023105433,1158,1024,0.5146554742864147,13
202603020808,3歳以上1勝クラス,芝,1800,2,4,ジャグアール,牡5,58.0,石橋脩,美浦矢野,,---.-,2021102717,1077,1108,0.5003390647917165,14
202603020808,3歳以上1勝クラス,芝,1800,1,1,クラウンテック,牡4,58.0,木幡育,美浦松永康,,---.-,2022101291,1167,1093,0.4155498756562586,15
202603020808,3歳以上1勝クラス,芝,1800,5,10,インヴェスター,セ5,58.0,菅原隆,美浦佐藤吉,,---.-,2021101647,1129,1035,0.14456521739130435,16
