race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020805,2歳新馬,芝,2000,2,2,サンタンヌ,牝2,55.0,坂井,美浦稲垣,,---.-,2024106341,1163,1167,0.6250000000000001,1
202603020805,2歳新馬,芝,2000,6,9,ヴェルバーニア,牡2,55.0,戸崎圭,美浦手塚久,,---.-,2024106139,5386,1038,0.5975056760060877,2
202603020805,2歳新馬,芝,2000,4,4,グランオギュール,牡2,55.0,荻野極,美浦林,,---.-,2024106983,1160,1163,0.5650501870879612,3
202603020805,2歳新馬,芝,2000,7,11,エンルートフライト,牡2,55.0,津村,栗東池添,,---.-,2024100037,1092,1144,0.5293624161073827,4
202603020805,2歳新馬,芝,2000,4,5,ロワデュモンド,牡2,55.0,三浦,美浦西田,,---.-,2024107007,1122,1187,0.5179058305369127,5
202603020805,2歳新馬,芝,2000,3,3,ムーチョピカンテ,牡2,55.0,嶋田,美浦奥平,,---.-,2024102839,1134,1074,0.4717521572387345,6
202603020805,2歳新馬,芝,2000,5,6,マハロハ,牝2,55.0,団野,栗東清水久,,---.-,2024102885,1180,1110,0.4714379194630873,7
202603020805,2歳新馬,芝,2000,7,10,アズールドーン,牡2,55.0,菊沢,美浦菊沢,,---.-,2024106880,1161,1115,0.45760586591511626,8
202603020805,2歳新馬,芝,2000,5,7,コスモフラムオット,牡2,55.0,武藤,美浦武藤,,---.-,2024103591,1169,1064,0.44392347286998074,9
202603020805,2歳新馬,芝,2000,8,12,ナムラダックス,牡2,55.0,杉原,美浦石栗,,---.-,2024101876,1135,1043,0.42738266849418666,10
202603020805,2歳新馬,芝,2000,6,8,カウェーカネム,牡2,55.0,原,美浦池上,,---.-,2024100646,1184,1150,0.4186459731543624,11
202603020805,2歳新馬,芝,2000,8,13,ラヴァレード,牡2,55.0,吉田豊,美浦高木,,---.-,2024100519,733,1088,0.40761482019433043,12
202603020805,2歳新馬,芝,2000,1,1,マイホームパパ,牡2,55.0,江田照,美浦深山,,---.-,2024102852,689,1174,0.37500000000000006,13
