race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202603020810,猪苗代特別,芝,2000,4,4,アロンズロッド,牡4,58.0,戸崎圭,美浦宮田,,---.-,2022104635,5386,1175,0.8993399408529995,1
202603020810,猪苗代特別,芝,2000,6,7,ルールーリマ,牝4,56.0,荻野極,美浦大竹,,---.-,2022100781,1160,1102,0.8187325727394609,2
202603020810,猪苗代特別,芝,2000,7,10,クラヴァンス,牡4,58.0,坂井,栗東友道,,---.-,2022104669,1163,1061,0.7097780126849896,3
202603020810,猪苗代特別,芝,2000,5,6,コスモイシュタル,牝4,56.0,松岡,美浦深山,,---.-,2022106825,1085,1174,0.5786233458534888,4
202603020810,猪苗代特別,芝,2000,1,1,ジェットブレード,牡4,58.0,菊沢,美浦青木,,---.-,2022103522,1161,1156,0.5632766212718022,5
202603020810,猪苗代特別,芝,2000,8,12,バードウォッチャー,牡5,58.0,津村,美浦中舘,,---.-,2021105375,1092,1153,0.5194526145504458,6
202603020810,猪苗代特別,芝,2000,7,9,ヤマニンガラッシア,牡9,58.0,木幡巧,美浦辻,,---.-,2017101772,1162,1182,0.4771436195360092,7
202603020810,猪苗代特別,芝,2000,6,8,レッセパッセ,牝5,56.0,原,美浦柄崎,,---.-,2021106826,1184,1208,0.41438541810091983,8
202603020810,猪苗代特別,芝,2000,5,5,バセリーナ,牡4,58.0,野中,美浦松山,,---.-,2022106772,1158,1100,0.3806846128646597,9
202603020810,猪苗代特別,芝,2000,2,2,ゴーソーファー,牝4,56.0,嶋田,美浦手塚久,,---.-,2022104781,1134,1038,0.26922756691076216,10
202603020810,猪苗代特別,芝,2000,3,3,ビッグデイメイク,牝4,56.0,柴田大,美浦和田雄,,---.-,2022102532,1009,1143,0.18535940803382664,11
202603020810,猪苗代特別,芝,2000,8,11,ヨシヒロ,牡4,58.0,木幡育,美浦松永康,,---.-,2022103405,1167,1093,0.0974258208143566,12
