race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011209,かもめ島特別,芝,1800,6,9,モンローウォーク,牝3,53.0,横山和,栗東上村,,---.-,2023106859,1140,1168,0.9250000000000002,1
202602011209,かもめ島特別,芝,1800,4,4,アストリル,牝3,53.0,丹内,美浦鈴木慎,,---.-,2023101591,1091,1179,0.7220405338959435,2
202602011209,かもめ島特別,芝,1800,7,10,マドモアゼルアスク,牝4,56.0,武豊,栗東藤原,,---.-,2022102295,666,1055,0.6976821995700716,3
202602011209,かもめ島特別,芝,1800,5,7,マルカオペラ,牝5,56.0,舟山,栗東浜田,,---.-,2021104978,1221,1138,0.6292090384639983,4
202602011209,かもめ島特別,芝,1800,1,1,レーヴドロペラ,牝4,56.0,鮫島駿,美浦加藤士,,---.-,2022106709,1157,1169,0.5431888763410504,5
202602011209,かもめ島特別,芝,1800,2,2,マイスターヴェルク,牝4,56.0,横山武,美浦勢司,,---.-,2022105849,1170,1047,0.5213574562297109,6
202602011209,かもめ島特別,芝,1800,6,8,ハートメテオ,牝4,56.0,池添,栗東笹田,,---.-,2022105549,1032,1104,0.5016422635379262,7
202602011209,かもめ島特別,芝,1800,8,13,トレミニョン,牝5,56.0,松本,美浦和田勇,,---.-,2021105144,1191,1165,0.4731492770635682,8
202602011209,かもめ島特別,芝,1800,5,6,ロートホルン,牝4,56.0,斎藤,美浦加藤征,,---.-,2022105977,1178,1059,0.45185464162196504,9
202602011209,かもめ島特別,芝,1800,3,3,ハニードレス,牝4,56.0,古川吉,美浦牧,,---.-,2022105394,1015,1106,0.40112562295927134,10
202602011209,かもめ島特別,芝,1800,7,11,エーデル,牝5,56.0,佐々木,美浦金成,,---.-,2021105321,1197,1132,0.28921729203891205,11
202602011209,かもめ島特別,芝,1800,4,5,タイヨウフレア,牝4,56.0,長浜,美浦杉浦,,---.-,2022105844,1214,1008,0.2559173765925103,12
202602011209,かもめ島特別,芝,1800,8,12,エリム,牝6,56.0,原田和,美浦上原博,,---.-,2020102803,1143,423,0.10639815880322212,13
