race_id,race_name,surface,distance_m,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank
202602011211,函館2歳S,芝,1200,4,5,フェリチタ,牝2,55.0,横山和,栗東鈴木孝,,---.-,2024105568,1140,1111,0.9068045862412762,1
202602011211,函館2歳S,芝,1200,7,11,シグレ,牝2,55.0,武豊,栗東武英,,---.-,2024108226,666,1161,0.8867445421359289,2
202602011211,函館2歳S,芝,1200,8,12,ダイメイビッグボス,牡2,55.0,横山武,美浦武井,,---.-,2024102354,1170,1147,0.8800149495095778,3
202602011211,函館2歳S,芝,1200,7,10,ノリヤンモーニン,牡2,55.0,浜中,栗東佐藤悠,,---.-,2024100768,1115,1205,0.8761111111111112,4
202602011211,函館2歳S,芝,1200,3,3,セタキト,牡2,55.0,斎藤,美浦伊坂,,---.-,2024107264,1178,1177,0.8611590485074628,5
202602011211,函館2歳S,芝,1200,8,13,ロンドンガーズ,牡2,55.0,北村友,栗東前川,,---.-,2024100445,1102,1210,0.8413252365622866,6
202602011211,函館2歳S,芝,1200,6,9,イモージェン,牝2,55.0,佐々木,栗東池添,,---.-,2024106378,1197,1144,0.7906716417910448,7
202602011211,函館2歳S,芝,1200,6,8,クロリス,牝2,55.0,岩田康,栗東高橋一,,---.-,2024103097,5203,1206,0.7026772140161078,8
202602011211,函館2歳S,芝,1200,1,1,ダマスク,牡2,55.0,黛,美浦伊藤圭,,---.-,2024104113,1109,1023,0.6261111111111112,9
202602011211,函館2歳S,芝,1200,4,4,アルテクィーン,牝2,55.0,鮫島駿,栗東杉山晴,,---.-,2024100255,1157,1157,0.5934409883356327,10
202602011211,函館2歳S,芝,1200,2,2,ダイシンドラゴン,牡2,55.0,丹内,栗東高橋一,,---.-,2024103288,1091,1206,0.33052166209535994,11
202602011211,函館2歳S,芝,1200,5,6,ウンスイ,牡2,55.0,横山琉,美浦和田郎,,---.-,2024103180,1192,1114,0.27239231015789406,12
202602011211,函館2歳S,芝,1200,5,7,ショウナンカノア,牝2,55.0,池添,栗東清水久,,---.-,2024106248,1032,1110,0.17846010500671555,13
