race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020810,3歳以上1勝クラス,ダート,1800,良,4,8,ティエラレイナ,牝3,53.0,角田和,栗東四位,,---.-,2023104861,1186,1184,0.7132850674215374,1,0.08262916454075915,,1
202607020810,3歳以上1勝クラス,ダート,1800,良,2,4,ベルソテイラ,牝3,52.0,☆田山,栗東西村,,---.-,2023102641,1220,1148,0.6267914207491933,2,0.0750576008132705,,2
202607020810,3歳以上1勝クラス,ダート,1800,良,4,7,ガールズデイアウト,牝4,56.0,岩田望,栗東吉村,,---.-,2022101706,1174,1130,0.5815032859067656,3,0.05199934002298601,,14
202607020810,3歳以上1勝クラス,ダート,1800,良,1,1,オーケーリアン,牝3,53.0,富田,栗東宮地,,---.-,2023105544,1168,1211,0.5266968758835561,4,0.07242797086855358,,5
202607020810,3歳以上1勝クラス,ダート,1800,良,7,13,リポジノ,牝4,56.0,中井,美浦秋本,,---.-,2022104301,1141,1213,0.5067368213573947,5,0.06183782521931153,,8
202607020810,3歳以上1勝クラス,ダート,1800,良,3,6,バシリス,牝4,56.0,渡辺竜,栗東寺島,,---.-,2022106631,5558,1158,0.4858688930117502,6,0.037138999207417485,,16
202607020810,3歳以上1勝クラス,ダート,1800,良,8,16,コズミックフレア,牝3,53.0,幸,栗東吉田,,---.-,2023103852,732,1101,0.4222768199781805,7,0.07089357483310856,,6
202607020810,3歳以上1勝クラス,ダート,1800,良,6,11,エイコーンドリーム,牝3,53.0,鮫島良,栗東河嶋,,---.-,2023104858,1099,1198,0.4133393891182204,8,0.07328736578220064,,3
202607020810,3歳以上1勝クラス,ダート,1800,良,7,14,クレマチス,牝3,53.0,松若,栗東杉山佳,,---.-,2023104393,1154,1178,0.4123095185043714,9,0.07262574011434629,,4
202607020810,3歳以上1勝クラス,ダート,1800,良,5,10,ヴァイヴァーイ,牝3,53.0,田口,栗東小崎,,---.-,2023106711,1208,1085,0.40081717736280403,10,0.06424667809150349,,7
202607020810,3歳以上1勝クラス,ダート,1800,良,1,2,マリーヌ,牝4,56.0,コレット,栗東斉藤崇,,---.-,2022104990,5691,1151,0.3617284574086045,11,0.049860182901692016,,15
202607020810,3歳以上1勝クラス,ダート,1800,良,8,15,ブラッドムーン,牝3,51.0,◇永島,栗東宮本,,---.-,2023102701,1187,1073,0.31876928897972584,12,0.06048680075736766,,9
202607020810,3歳以上1勝クラス,ダート,1800,良,3,5,ザラタン,牝4,54.0,△柴田裕,栗東中竹,,---.-,2022107342,1212,1039,0.28114236876472265,13,0.05637184779007952,,12
202607020810,3歳以上1勝クラス,ダート,1800,良,5,9,アーデルリーベ,牝4,56.0,亀田,栗東斉藤崇,,---.-,2022104633,1176,1151,0.20281015923685494,14,0.0584336369738323,,11
202607020810,3歳以上1勝クラス,ダート,1800,良,6,12,ローズゴジャール,牝4,56.0,城戸,栗東荒川,,---.-,2022103065,1147,1095,0.16746832532546815,15,0.05309977392769557,,13
202607020810,3歳以上1勝クラス,ダート,1800,良,2,3,ルルフィーユ,牝5,53.0,▲森田,栗東谷,,---.-,2021102894,1222,431,0.14798262713713517,16,0.05960349815587566,,10
