race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020805,3歳未勝利,ダート,1400,良,3,6,クロレ,牝3,55.0,渡辺竜,栗東福永,,---.-,2023110041,5558,1203,0.7899284055727556,1,0.049768969726745334,,15
202607020805,3歳未勝利,ダート,1400,良,1,2,セッシュウ,牡3,57.0,団野,栗東石橋,,---.-,2023102255,1180,1140,0.7374857618253355,2,0.06460812405111718,,6
202607020805,3歳未勝利,ダート,1400,良,7,14,ジョーカー,牡3,57.0,幸,栗東友道,,---.-,2023105348,732,1061,0.7024396756795905,3,0.06653102195554106,,5
202607020805,3歳未勝利,ダート,1400,良,5,9,モズプリフォール,牡3,57.0,岩田望,栗東矢作,,---.-,2023105738,1174,1075,0.6595728524914798,4,0.05232923130886611,,13
202607020805,3歳未勝利,ダート,1400,良,8,15,キングズテイル,牡3,57.0,角田和,栗東岡田,,---.-,2023105124,1186,1066,0.641715400941758,5,0.0669915377219747,,4
202607020805,3歳未勝利,ダート,1400,良,6,11,ペプチドアロン,牡3,57.0,吉村,栗東小椋,,---.-,2023102022,1216,1197,0.6230103474995552,6,0.07663472785300005,,3
202607020805,3歳未勝利,ダート,1400,良,4,7,ナリタアーマー,牡3,56.0,☆田山,栗東高橋亮,,---.-,2023105635,1220,1136,0.5865412774650638,7,0.06231560590334056,,8
202607020805,3歳未勝利,ダート,1400,良,2,3,タイセイドゥマーニ,牡3,57.0,高倉,栗東杉山晴,,---.-,2023105377,1130,1157,0.5058825619342958,8,0.0914690398154202,,1
202607020805,3歳未勝利,ダート,1400,良,5,10,ペンタトニッカー,牡3,57.0,国分恭,栗東小栗,,---.-,2023102922,1124,1194,0.4319273576797321,9,0.08520658591284025,,2
202607020805,3歳未勝利,ダート,1400,良,1,1,トリーア,牝3,55.0,田口,栗東渡辺,,---.-,2023106282,1208,1155,0.3737239612291403,10,0.06311940852660444,,7
202607020805,3歳未勝利,ダート,1400,良,2,4,リフラ,牡3,55.0,△柴田裕,栗東西村,,---.-,2023106018,1212,1148,0.3431199523319161,11,0.05289296737566819,,11
202607020805,3歳未勝利,ダート,1400,良,3,5,キタノアンドレイ,牡3,57.0,太宰,栗東秋山,,---.-,2023104012,1037,1212,0.3216024468719067,12,0.06182693371673391,,9
202607020805,3歳未勝利,ダート,1400,良,4,8,パンサーズ,牡3,57.0,松若,栗東今野,,---.-,2023104325,1154,1128,0.274818080499894,13,0.046685006019957925,,16
202607020805,3歳未勝利,ダート,1400,良,8,16,ブラストビート,牡3,57.0,秋山稔,栗東浜田,,---.-,2023106017,1181,1138,0.18666266105024967,14,0.05468886071519103,,10
202607020805,3歳未勝利,ダート,1400,良,7,13,ソブリンズオーブ,牝3,55.0,西塚,栗東小栗,,---.-,2023103785,1200,1194,0.17744626113538273,15,0.052106517968922995,,14
202607020805,3歳未勝利,ダート,1400,良,6,12,ゼットドリーム,牡3,54.0,▲森田,栗東吉田,,---.-,2023104468,1222,1101,0.09078947368421053,16,0.05282546142807606,,12
