race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020812,3歳未勝利,ダート,1800,良,7,13,アイランド,牡3,57.0,吉村,栗東清水久,,---.-,2023100944,1216,1110,0.7236787476496348,1,0.06471496352077637,,7
202607020812,3歳未勝利,ダート,1800,良,6,12,タロ,牡3,56.0,☆田山,栗東新谷,,---.-,2023102726,1220,1172,0.6786534786003583,2,0.06835833909281713,,4
202607020812,3歳未勝利,ダート,1800,良,4,8,ガトー,牡3,57.0,秋山稔,栗東高橋忠,,---.-,2023101650,1181,1129,0.63291147733372,3,0.06526829984489954,,6
202607020812,3歳未勝利,ダート,1800,良,5,10,コンゴウフジ,牡3,57.0,渡辺竜,栗東福永,,---.-,2023104063,5558,1203,0.6122755920550039,4,0.0499273712163516,,16
202607020812,3歳未勝利,ダート,1800,良,6,11,ゴールデンドラゴン,牡3,57.0,松若,栗東宮本,,---.-,2023104872,1154,1073,0.5787780520067067,5,0.0660930276212104,,5
202607020812,3歳未勝利,ダート,1800,良,1,1,メイショウジンソウ,牡3,57.0,太宰,栗東本田,,---.-,2023101043,1037,1099,0.5236532633561115,6,0.08695567167403717,,1
202607020812,3歳未勝利,ダート,1800,良,3,5,タガノランパート,牡3,57.0,田口,栗東奥村豊,,---.-,2023104330,1208,1146,0.460425586704913,7,0.07599717591531832,,2
202607020812,3歳未勝利,ダート,1800,良,2,4,サトノディヴァイン,牡3,57.0,幸,栗東橋口,,---.-,2023105010,732,1154,0.3928117577388373,8,0.07591086869798959,,3
202607020812,3歳未勝利,ダート,1800,良,8,15,マーゴットショット,牡3,57.0,団野,栗東小林,,---.-,2023100899,1180,1185,0.35393654289410836,9,0.05563212402598119,,11
202607020812,3歳未勝利,ダート,1800,良,1,2,レイワノキセキ,牡3,57.0,高倉,栗東本田,,---.-,2023102718,1130,1099,0.3133917513124468,10,0.06238714952778504,,8
202607020812,3歳未勝利,ダート,1800,良,5,9,ハッピーブルー,牡3,54.0,▲川端,栗東緒方,,---.-,2023104570,1195,1193,0.2502388463608636,11,0.0606225748460795,,9
202607020812,3歳未勝利,ダート,1800,良,4,7,バチラ,牡3,57.0,富田,栗東須貝,,---.-,2023104937,1168,1105,0.24101328389992435,12,0.05803878801066013,,10
202607020812,3歳未勝利,ダート,1800,良,3,6,クボウサマ,セ3,57.0,加藤,栗東庄野,,---.-,2023102708,1156,1087,0.23495060976122342,13,0.05349296499130087,,13
202607020812,3歳未勝利,ダート,1800,良,2,3,シンゼンコジロウ,牡3,55.0,◇永島,栗東飯田,,---.-,2023107480,1187,1139,0.17568580958985922,14,0.05187273134809299,,14
202607020812,3歳未勝利,ダート,1800,良,7,14,カラバッシュ,牡3,54.0,▲森田,栗東寺島,,---.-,2023107252,1222,1158,0.10770594236492007,15,0.05417171788347089,,12
202607020812,3歳未勝利,ダート,1800,良,8,16,グレートアゲイン,牡3,57.0,鮫島良,栗東牧浦,,---.-,2023100567,1099,1113,0.10714285714285715,16,0.05055623178322926,,15
