race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020801,2歳未勝利,芝,1600,良,5,7,クラオルグジェシダ,牝2,55.0,戸崎圭,美浦田島,,---.-,2024100295,5386,1112,0.7796875000000002,1,0.08375521553234214,,6
202604020801,2歳未勝利,芝,1600,良,6,8,インサイドエッジ,牝2,55.0,津村,美浦和田勇,,---.-,2024107186,1092,1165,0.7754021012566374,2,0.08196266898938143,,7
202604020801,2歳未勝利,芝,1600,良,4,4,アテナブレイブ,牝2,55.0,三浦,美浦手塚徳,,---.-,2024105671,1122,1217,0.6563871967995224,3,0.08810028290932978,,5
202604020801,2歳未勝利,芝,1600,良,6,9,シュネーバレン,牝2,55.0,杉原誠人,美浦牧,,---.-,2024100076,1135,1106,0.6544482346129112,4,0.0807094072660845,,8
202604020801,2歳未勝利,芝,1600,良,1,1,サトノスプレマシー,牝2,55.0,田辺,美浦久保田,,---.-,2024107260,1075,1067,0.6454205546479247,5,0.09598176550045584,,1
202604020801,2歳未勝利,芝,1600,良,2,2,ユタライト,牝2,55.0,丸山,美浦宮田,,---.-,2024106664,1127,1175,0.5470439497365887,6,0.08876687406229163,,4
202604020801,2歳未勝利,芝,1600,良,7,10,スターリーデー,牝2,55.0,菊沢,栗東茶木,,---.-,2024107146,1161,1181,0.5160852399127638,7,0.09301674161891763,,3
202604020801,2歳未勝利,芝,1600,良,5,6,スケルツォテソーロ,牝2,52.0,▲佐藤,美浦稲垣,,---.-,2024101296,1207,1167,0.45728978243172497,8,0.09558731218175484,,2
202604020801,2歳未勝利,芝,1600,良,8,13,トリプティーク,牝2,55.0,柴田大,美浦和田雄,,---.-,2024101755,1009,1143,0.32760416666666664,9,0.0723738453025265,,9
202604020801,2歳未勝利,芝,1600,良,4,5,アルアンダルス,牝2,55.0,石橋脩,美浦小野,,---.-,2024100316,1077,1125,0.22718083119170338,10,0.05788486957997512,,11
202604020801,2歳未勝利,芝,1600,良,8,12,レーゲンシャウアー,牝2,55.0,武藤,美浦天間,,---.-,2024104453,1169,1090,0.2137675736614236,11,0.0597593606158787,,10
202604020801,2歳未勝利,芝,1600,良,3,3,ビーズスティンガー,牝2,55.0,小崎綾也,美浦中川,,---.-,2024102989,1152,1081,0.12045736575439547,12,0.05129156032203139,,12
202604020801,2歳未勝利,芝,1600,良,7,11,フランベリー,牝2,55.0,野中,美浦杉浦,,---.-,2024100813,1158,1008,0.07589948718930531,13,0.05081009611903063,,13
