race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020802,2歳新馬,ダート,1400,良,8,12,パシアンジェンヌ,牝2,55.0,松山,栗東鈴木孝,,---.-,2024105160,1126,1111,0.6250000000000001,1,0.07574329753444836,,11
202607020802,2歳新馬,ダート,1400,良,4,4,ジョルティーニ,牝2,55.0,コレット,栗東田中克,,---.-,2024108221,5691,1180,0.6172421405943719,2,0.06941239970878665,,12
202607020802,2歳新馬,ダート,1400,良,3,3,ソルテヴェローチェ,牡2,55.0,岩田望,栗東上村,,---.-,2024106640,1174,1168,0.6095385039136241,3,0.07644416498214406,,10
202607020802,2歳新馬,ダート,1400,良,7,9,ドリーペイル,牡2,55.0,浜中,栗東佐藤悠,,---.-,2024101321,1115,1205,0.5150785525383118,4,0.08006014698694527,,9
202607020802,2歳新馬,ダート,1400,良,6,7,ピコジャック,牡2,55.0,団野,栗東森秀,,---.-,2024108327,1180,427,0.47349863614458926,5,0.08431396743562497,,8
202607020802,2歳新馬,ダート,1400,良,8,11,マコトブリッツ,牡2,55.0,吉村,栗東武英,,---.-,2024102997,1216,1161,0.44340050487917493,6,0.08597641038745661,,6
202607020802,2歳新馬,ダート,1400,良,5,5,ティンクルピクシー,牝2,54.0,☆田山,栗東宮本,,---.-,2024103560,1220,1073,0.4255892311507954,7,0.08538255479791153,,7
202607020802,2歳新馬,ダート,1400,良,7,10,ガヤーズランボー,牡2,55.0,菱田,栗東秋山,,---.-,2024105526,1144,1212,0.4043093470746928,8,0.08771925016509531,,5
202607020802,2歳新馬,ダート,1400,良,5,6,キモンミナリッチ,牡2,53.0,◇永島,栗東加藤公,,---.-,2024104785,1187,1215,0.4013520566939706,9,0.08896937643438674,,2
202607020802,2歳新馬,ダート,1400,良,6,8,クルクルミラクル,牝2,55.0,松若,栗東森田,,---.-,2024100784,1154,1142,0.39779658101979826,10,0.08839961547903243,,3
202607020802,2歳新馬,ダート,1400,良,2,2,アイビークロノス,牡2,55.0,富田,美浦牧,,---.-,2024108317,1168,1106,0.38706449093100526,11,0.08837344894531736,,4
202607020802,2歳新馬,ダート,1400,良,1,1,コパノコーリング,牡2,53.0,△柴田裕,美浦田中勝,,---.-,2024104646,1212,1207,0.37500000000000006,12,0.08920536714285071,,1
