race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020804,3歳未勝利,芝,2000,良,1,2,コスモフィレンツェ,牡3,57.0,幸,栗東北出,,---.-,2023107094,732,1078,0.70940183106303,1,0.07100544398501468,,2
202607020804,3歳未勝利,芝,2000,良,4,7,レッドブライトン,牡3,57.0,浜中,栗東奥村豊,,---.-,2023107357,1115,1146,0.6986457109306261,2,0.06512196696389591,,5
202607020804,3歳未勝利,芝,2000,良,8,18,ホウオウモチーヴ,牡3,57.0,松山,栗東矢作,,---.-,2023105281,1126,1075,0.6090126988165393,3,0.04533107994330412,,14
202607020804,3歳未勝利,芝,2000,良,3,6,バックドラフト,牡3,57.0,岩田望,栗東友道,,---.-,2023105323,1174,1061,0.5899330128789962,4,0.060565469372703955,,7
202607020804,3歳未勝利,芝,2000,良,4,8,ミーサーク,牡3,57.0,Ｍデムーロ,栗東武幸,,---.-,2023104376,5212,1160,0.5503884745185853,5,0.061095764490094656,,6
202607020804,3歳未勝利,芝,2000,良,2,4,ダーコ,牝3,54.0,☆田山,栗東長谷川,,---.-,2023103497,1220,1173,0.5287221887878301,6,0.07823442413459358,,1
202607020804,3歳未勝利,芝,2000,良,6,12,キョウエイクローム,牝3,55.0,渡辺竜,栗東森田,,---.-,2023102343,5558,1142,0.4874529637029637,7,0.03904495209239415,,18
202607020804,3歳未勝利,芝,2000,良,2,3,リボンインザスカイ,牝3,55.0,団野,栗東安田,,---.-,2023104882,1180,1164,0.46743549822397473,8,0.06631944311552061,,4
202607020804,3歳未勝利,芝,2000,良,5,9,オーマイラッキーン,牝3,55.0,秋山稔,栗東高橋康,,---.-,2023102060,1181,1135,0.37164268123969585,9,0.05988941032308706,,8
202607020804,3歳未勝利,芝,2000,良,5,10,ニミッツハイウェイ,牡3,57.0,吉村,栗東梅田,,---.-,2023103477,1216,1084,0.3236312890858265,10,0.05700492931310454,,9
202607020804,3歳未勝利,芝,2000,良,7,13,ドットカモン,牡3,57.0,西塚,栗東笹田,,---.-,2023104773,1200,1104,0.31749958512173343,11,0.04975846161148074,,12
202607020804,3歳未勝利,芝,2000,良,1,1,テイクザスローン,牡3,57.0,高倉,栗東武英,,---.-,2023103707,1130,1161,0.30095071595071593,12,0.05270422156378462,,10
202607020804,3歳未勝利,芝,2000,良,6,11,プロスト,牡3,57.0,田口,栗東梅田,,---.-,2023101677,1208,1084,0.2960213064899457,13,0.0526623949248626,,11
202607020804,3歳未勝利,芝,2000,良,8,17,プシュパ,牡3,57.0,富田,栗東藤原,,---.-,2023101156,1168,1055,0.2639557183519713,14,0.07061962950082316,,3
202607020804,3歳未勝利,芝,2000,良,3,5,スレイクイーン,牝3,55.0,コレット,栗東吉岡,,---.-,2023105798,5691,1176,0.23849428367329426,15,0.040135855671888584,,17
202607020804,3歳未勝利,芝,2000,良,8,16,テーオーシュテルン,牡3,57.0,加藤,栗東梅田,,---.-,2023104546,1156,1084,0.19489308912740552,16,0.044685841590237536,,15
202607020804,3歳未勝利,芝,2000,良,7,15,マテンロウブリッジ,セ3,57.0,太宰,栗東昆,,---.-,2023101525,1037,1044,0.1832682373151206,17,0.045457781128581023,,13
202607020804,3歳未勝利,芝,2000,良,7,14,メイショウタカネ,牝3,55.0,菱田,栗東岡田,,---.-,2023105028,1144,1066,0.10496784150632407,18,0.04036293027462858,,16
