race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020804,2歳新馬,芝,1600,良,7,11,マルスレジーナ,牝2,55.0,戸崎圭,美浦森一,,---.-,2024106621,5386,1201,0.6250000000000001,1,0.0657922873684957,,13
202604020804,2歳新馬,芝,1600,良,1,1,アルティシモ,牡2,55.0,三浦,美浦和田郎,,---.-,2024101781,1122,1114,0.5012423038414674,2,0.07366910993368166,,12
202604020804,2歳新馬,芝,1600,良,7,10,パープルタウン,牝2,55.0,津村,美浦鈴木慎,,---.-,2024102097,1092,1179,0.4982290261467566,3,0.07399420068506174,,10
202604020804,2歳新馬,芝,1600,良,4,4,ロインクロス,牡2,55.0,田辺,美浦中舘,,---.-,2024105759,1075,1153,0.490234979998394,4,0.07378092039584036,,11
202604020804,2歳新馬,芝,1600,良,5,7,ダノンアズール,牡2,55.0,丸山,栗東茶木,,---.-,2024106361,1127,1181,0.44220168336689275,5,0.07754254524740346,,9
202604020804,2歳新馬,芝,1600,良,6,9,トップレイアー,牡2,53.0,◇今村,栗東大久保,,---.-,2024106413,1193,1058,0.42483767907092124,6,0.07868826281875178,,7
202604020804,2歳新馬,芝,1600,良,8,12,リアスブルー,牝2,55.0,菊沢,美浦菊沢,,---.-,2024106071,1161,1115,0.42196363077873167,7,0.07984659441047602,,3
202604020804,2歳新馬,芝,1600,良,4,5,ヨドノプレミアム,牡2,55.0,吉田豊,美浦菊川,,---.-,2024102735,733,1052,0.42189694487052015,8,0.0788888669423073,,5
202604020804,2歳新馬,芝,1600,良,3,3,ラヴレイン,牝2,55.0,小崎綾也,美浦松山,,---.-,2024106768,1152,1100,0.419698597461881,9,0.07838779452756836,,8
202604020804,2歳新馬,芝,1600,良,5,6,リキマル,牡2,55.0,藤懸貴志,美浦青木,,---.-,2024104688,1138,1156,0.41527411604296144,10,0.07890933267853352,,4
202604020804,2歳新馬,芝,1600,良,8,13,コスモデュアリズム,牡2,55.0,松岡,美浦伊藤伸,,---.-,2024105344,1085,1031,0.40984910998894925,11,0.07995908045867328,,2
202604020804,2歳新馬,芝,1600,良,6,8,ノーブルミント,牝2,55.0,木幡初,美浦粕谷,,---.-,2024100566,1153,1096,0.39374346210647954,12,0.07882773863812402,,6
202604020804,2歳新馬,芝,1600,良,2,2,ビップラージャ,牡2,55.0,江田照,美浦嘉藤,,---.-,2024102782,689,1195,0.37500000000000006,13,0.08171326589508279,,1
