race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010806,3歳以上1勝クラス,ダート,1000,良,6,8,ビタミンドロップ,牡3,53.0,▲小林美,美浦松山,,---.-,2023105630,1206,1100,0.7227652687705107,1,0.10895149546493922,,1
202601010806,3歳以上1勝クラス,ダート,1000,良,7,10,ヨドノゴールド,牡8,58.0,川田,栗東橋田,,---.-,2018103293,1088,1218,0.684268611616736,2,0.05103552266698501,,12
202601010806,3歳以上1勝クラス,ダート,1000,良,5,5,タイセイアビリティ,牡4,58.0,黛,栗東小林,,---.-,2022102799,1109,1185,0.5148287969830337,3,0.0863482259300965,,6
202601010806,3歳以上1勝クラス,ダート,1000,良,6,7,ナンナンプー,牝4,56.0,横山琉,美浦水野,,---.-,2022102878,1192,1094,0.4941120911883397,4,0.09272074236894949,,4
202601010806,3歳以上1勝クラス,ダート,1000,良,3,3,イングラム,牡3,55.0,☆舟山,栗東千田,,---.-,2023102427,1221,1120,0.4481672795475923,5,0.08401107205380555,,7
202601010806,3歳以上1勝クラス,ダート,1000,良,7,9,パドゼフィール,牝3,50.0,★河原田,栗東新谷,,---.-,2023103699,1204,1172,0.38373436232142943,6,0.10165131400597374,,2
202601010806,3歳以上1勝クラス,ダート,1000,良,5,6,スパークルジョイ,牝5,56.0,小沢,栗東前川,,---.-,2021101891,1185,1210,0.35760139416460807,7,0.07173723327939607,,10
202601010806,3歳以上1勝クラス,ダート,1000,良,8,12,メイショウホダワラ,牝4,56.0,吉田隼,栗東荒川,,---.-,2022103237,1095,1095,0.3495997211148319,8,0.07027476169622067,,11
202601010806,3歳以上1勝クラス,ダート,1000,良,8,11,エスカレイト,牝3,54.0,西村淳,栗東小栗,,---.-,2023105815,1171,1194,0.3186463376891238,9,0.07338540364641202,,9
202601010806,3歳以上1勝クラス,ダート,1000,良,4,4,ラテラルパーム,牡3,56.0,岩田康,美浦栗田,,---.-,2023103557,5203,1127,0.2932207070363254,10,0.07891551457285009,,8
202601010806,3歳以上1勝クラス,ダート,1000,良,2,2,マカニ,牝4,53.0,遠藤汰月,美浦尾形,,---.-,2022104370,1218,1141,0.2312381586513725,11,0.08636024210325245,,5
202601010806,3歳以上1勝クラス,ダート,1000,良,1,1,ジュジュドール,牝3,54.0,斎藤,栗東西園翔,,---.-,2023106912,1178,1196,0.20594342705380667,12,0.09460847221111927,,3
