race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020807,中京記念,芝,1600,良,6,12,サトノシャイニング,牡4,57.0,コレット,栗東杉山晴,,---.-,2022101420,5691,1157,0.7341779721373782,1,0.05565778254420018,,12
202607020807,中京記念,芝,1600,良,5,10,ナムラコスモス,牝3,52.0,田口,栗東大橋,,---.-,2023106227,1208,1065,0.683341168739479,2,0.07688951127924687,,2
202607020807,中京記念,芝,1600,良,5,9,リリージョワ,牝3,52.0,浜中,栗東武幸,,---.-,2023105312,1115,1160,0.6726172955217423,3,0.07932691538213404,,1
202607020807,中京記念,芝,1600,良,4,7,カネラフィーナ,牝4,55.0,石川,美浦手塚久,,---.-,2022104839,1150,1038,0.6720254448215781,4,0.07396264814716264,,4
202607020807,中京記念,芝,1600,良,8,16,カンシン,牡4,57.0,団野,栗東西園翔,,---.-,2022103146,1180,1196,0.6666106527349449,5,0.06895008446053658,,6
202607020807,中京記念,芝,1600,良,3,5,ミニトランザット,牡4,57.0,松山,栗東杉山佳,,---.-,2022105230,1126,1178,0.6588695080639252,6,0.06047802743004013,,10
202607020807,中京記念,芝,1600,良,7,13,ケイズレーヴ,牡4,57.0,渡辺竜,地方榎屋充,,---.-,2022103793,5558,5791,0.5690821256038648,7,0.026969988553259043,,16
202607020807,中京記念,芝,1600,良,6,11,チェルビアット,牝4,55.0,吉村,栗東高野,,---.-,2022105778,1216,1117,0.529907906185495,8,0.06967397043879686,,5
202607020807,中京記念,芝,1600,良,4,8,スイープアワーズ,牡6,57.0,国分優,栗東宮地,,---.-,2020103428,1125,1211,0.5056552376195234,9,0.06492962324006174,,7
202607020807,中京記念,芝,1600,良,2,3,ラヴァンダ,牝5,56.0,岩田望,栗東中村,,---.-,2021107098,1174,1186,0.4541206215534354,10,0.05462796350326186,,13
202607020807,中京記念,芝,1600,良,3,6,キープカルム,牡5,57.0,柴田裕,栗東中竹,,---.-,2021105119,1212,1039,0.43965446990245366,11,0.06438565375659518,,9
202607020807,中京記念,芝,1600,良,2,4,カズミクラーシュ,牡5,57.0,Ｍデムーロ,栗東吉岡,,---.-,2021105564,5212,1176,0.40086032674888716,12,0.07537789863023206,,3
202607020807,中京記念,芝,1600,良,1,2,ファントムシーフ,牡6,57.0,幸,栗東西村,,---.-,2020106582,732,1148,0.39123118676141405,13,0.06460430797648596,,8
202607020807,中京記念,芝,1600,良,7,14,ミナデオロ,牡5,57.0,西塚,栗東藤原,,---.-,2021104854,1200,1055,0.35745182695009975,14,0.05429002613413227,,14
202607020807,中京記念,芝,1600,良,8,15,ショウナンアデイブ,牡7,57.0,田山,栗東高野,,---.-,2019105239,1220,1117,0.27295338404009706,15,0.0518697827911216,,15
202607020807,中京記念,芝,1600,良,1,1,ブエナオンダ,牡5,58.0,菱田,栗東須貝,,---.-,2021105454,1144,1105,0.2279702949682589,16,0.05800581573273304,,11
