race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020805,3歳以上1勝クラス,芝,1800,良,5,6,ダノンファンスター,牡3,55.0,戸崎圭,美浦田中博,,---.-,2023105324,5386,1162,0.9250000000000002,1,0.095121596458932,,3
202604020805,3歳以上1勝クラス,芝,1800,良,7,10,キシダンチョウ,牡3,55.0,津村,栗東吉岡,,---.-,2023106960,1092,1176,0.6965989024979893,2,0.09874377384027175,,1
202604020805,3歳以上1勝クラス,芝,1800,良,8,12,デイジー,牝5,56.0,田辺,美浦田中勝,,---.-,2021104173,1075,1207,0.5340046503661223,3,0.07048213587000518,,11
202604020805,3歳以上1勝クラス,芝,1800,良,8,11,カザンラク,牡4,58.0,三浦,美浦嘉藤,,---.-,2022104666,1122,1195,0.5300709553561864,4,0.08448823636136191,,6
202604020805,3歳以上1勝クラス,芝,1800,良,6,8,コーディアリー,牡3,55.0,柴田大知,美浦天間,,---.-,2023104488,1009,1090,0.42472815533980585,5,0.09799278821975821,,2
202604020805,3歳以上1勝クラス,芝,1800,良,7,9,コスモキャバリエ,牡4,56.0,△石神道,美浦室井,,---.-,2022106832,1209,1221,0.33092927420463397,6,0.0830322669093329,,7
202604020805,3歳以上1勝クラス,芝,1800,良,5,5,ショウナンダイン,セ3,55.0,丸山,美浦森一,,---.-,2023102730,1127,1201,0.2417120779336864,7,0.0731039809021069,,10
202604020805,3歳以上1勝クラス,芝,1800,良,3,3,クモヒトツナイ,牡4,55.0,▲佐藤,美浦加藤和,,---.-,2022101498,1207,1077,0.24098501853848628,8,0.07923900038334634,,8
202604020805,3歳以上1勝クラス,芝,1800,良,4,4,モントゥリエ,牝3,53.0,菊沢,美浦中舘,,---.-,2023105650,1161,1153,0.21668563234317503,9,0.0855115414140651,,5
202604020805,3歳以上1勝クラス,芝,1800,良,6,7,ケイツールピア,牝5,56.0,松岡,美浦蛯名利,,---.-,2021101801,1085,1131,0.21114965709869213,10,0.06599676128819408,,12
202604020805,3歳以上1勝クラス,芝,1800,良,1,1,ペプロス,牝4,56.0,石橋脩,美浦矢野,,---.-,2022100106,1077,1108,0.2007122932441097,11,0.07868946043843218,,9
202604020805,3歳以上1勝クラス,芝,1800,良,2,2,ビルバンテ,牡3,52.0,▲石田,美浦蛯名正,,---.-,2023103552,1203,1191,0.15878054147246382,12,0.08759845791419345,,4
