race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020808,大垣特別,ダート,1400,良,6,12,ラインジーク,牡3,55.0,団野,美浦水野,,---.-,2023101323,1180,1094,0.7653053847669752,1,0.07097518011373324,,4
202607020808,大垣特別,ダート,1400,良,5,10,ダノンキラウェア,牡5,58.0,岩田望,栗東中内田,,---.-,2021100171,1174,1137,0.7536641267214691,2,0.06116562320402891,,7
202607020808,大垣特別,ダート,1400,良,7,14,アンビシャスヨシノ,牡4,58.0,角田和,栗東吉田,,---.-,2022101903,1186,1101,0.6605794437943366,3,0.08286783962476534,,1
202607020808,大垣特別,ダート,1400,良,3,5,カナタコナタ,牡3,55.0,吉村,栗東高橋一,,---.-,2023104700,1216,1206,0.6005923040553808,4,0.07768983268799189,,2
202607020808,大垣特別,ダート,1400,良,2,3,ミクストベリーズ,牡4,58.0,浜中,美浦伊藤圭,,---.-,2022110038,1115,1023,0.49731269707686715,5,0.05504915164713516,,13
202607020808,大垣特別,ダート,1400,良,3,6,コスモストーム,牡4,58.0,秋山稔,栗東北出,,---.-,2022104120,1181,1078,0.4741305018807539,6,0.07528971230215115,,3
202607020808,大垣特別,ダート,1400,良,1,1,タマモジャスミン,牝4,56.0,田口,栗東大橋,,---.-,2022103619,1208,1065,0.464581003192907,7,0.060066225914673026,,8
202607020808,大垣特別,ダート,1400,良,1,2,マキシマムビスタ,牝4,56.0,幸,栗東斉藤崇,,---.-,2022103746,732,1151,0.4537297852738054,8,0.06668964780916917,,6
202607020808,大垣特別,ダート,1400,良,6,11,ワンダーカモン,牡5,58.0,Ｍデムーロ,栗東吉村,,---.-,2021100739,5212,1130,0.3530835036157051,9,0.057038496734930624,,12
202607020808,大垣特別,ダート,1400,良,8,15,メイショウタムシバ,牝5,56.0,菱田,栗東飯田,,---.-,2021103268,1144,1139,0.3396715857167976,10,0.057676925709831094,,10
202607020808,大垣特別,ダート,1400,良,8,16,アリエスキング,牡5,58.0,国分優,栗東庄野,,---.-,2021101468,1125,1087,0.3011317435322587,11,0.0684824969724,,5
202607020808,大垣特別,ダート,1400,良,4,8,ジュルナール,牝4,56.0,田山,栗東池添,,---.-,2022104788,1220,1144,0.27508661262905243,12,0.05822791060502961,,9
202607020808,大垣特別,ダート,1400,良,7,13,オコタンペ,牡5,58.0,富田,栗東須貝,,---.-,2021105849,1168,1105,0.25895156095979405,13,0.0512101332758273,,15
202607020808,大垣特別,ダート,1400,良,4,7,ラピダリア,牝5,56.0,西塚,栗東吉田,,---.-,2021100652,1200,1101,0.24620869939288922,14,0.05189644279642007,,14
202607020808,大垣特別,ダート,1400,良,2,4,アスゴッド,牡4,58.0,中井,栗東矢作,,---.-,2022103704,1141,1075,0.23238869982431118,15,0.057139471805298006,,11
202607020808,大垣特別,ダート,1400,良,5,9,ケープアグラス,牝5,56.0,永島,美浦金成,,---.-,2021100382,1187,1132,0.14230150212973935,16,0.0485349087966155,,16
