race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010812,阿寒湖特別,芝,2600,良,7,12,ジュンツバメガエシ,牡6,58.0,川田,栗東友道,,---.-,2020103208,1088,1061,0.8741669285613051,1,0.05388703647052285,,14
202601010812,阿寒湖特別,芝,2600,良,3,4,マイネルゼウス,牡4,58.0,坂井,美浦奥村武,,---.-,2022106828,1163,1145,0.7264775341457687,2,0.06508944595405482,,12
202601010812,阿寒湖特別,芝,2600,良,2,2,ダノンヒストリー,牡3,55.0,佐々木,美浦堀,,---.-,2023107005,1197,1070,0.7160849040250263,3,0.10341238209715897,,1
202601010812,阿寒湖特別,芝,2600,良,4,6,アスクデッドヒート,牡4,58.0,横山武史,栗東矢作,,---.-,2022105839,1170,1075,0.7145571142729175,4,0.0704514348319466,,7
202601010812,阿寒湖特別,芝,2600,良,6,9,サラトガチップス,牡5,58.0,西村淳,栗東新谷,,---.-,2021105002,1171,1172,0.7113424241955196,5,0.06980274975695376,,8
202601010812,阿寒湖特別,芝,2600,良,3,3,ゲンジ,牡4,58.0,横山琉,美浦尾形,,---.-,2022105597,1192,1141,0.5671107932387455,6,0.07863160788751528,,2
202601010812,阿寒湖特別,芝,2600,良,8,14,リアルファインド,牡5,58.0,吉田隼,美浦小笠,,---.-,2021105784,1095,1076,0.475548191831952,7,0.07715483551086642,,3
202601010812,阿寒湖特別,芝,2600,良,5,8,レイデラルース,牡5,58.0,斎藤,美浦西田,,---.-,2021105475,1178,1187,0.4743020831419597,8,0.07302768718718203,,6
202601010812,阿寒湖特別,芝,2600,良,1,1,レイデラティエラ,牡4,58.0,松本,栗東小崎,,---.-,2022103070,1191,1085,0.4631269221470451,9,0.07684766782497598,,4
202601010812,阿寒湖特別,芝,2600,良,7,11,ライフセービング,牡5,58.0,古川吉,栗東宮,,---.-,2021105285,1015,1018,0.4171903552055591,10,0.06965332768867749,,9
202601010812,阿寒湖特別,芝,2600,良,8,13,ラーシャローム,牡4,58.0,岩田康,美浦奥村武,,---.-,2022103406,5203,1145,0.4101394091226881,11,0.07452737581474482,,5
202601010812,阿寒湖特別,芝,2600,良,5,7,ブリヤディアマンテ,牡4,58.0,横山和,美浦小島,,---.-,2022104856,1140,1068,0.38529692147155825,12,0.06631244558165612,,10
202601010812,阿寒湖特別,芝,2600,良,6,10,ドッビアーコ,セ5,58.0,小沢,栗東奥村豊,,---.-,2021110130,1185,1146,0.20006924192957862,13,0.06552703511310663,,11
202601010812,阿寒湖特別,芝,2600,良,4,5,パープルクラウド,牡6,58.0,川又,栗東吉村,,---.-,2020104553,1166,1130,0.07500000000000001,14,0.055674968280638205,,13
