race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020801,2歳未勝利,芝,1200,良,8,9,アームズラムレイ,牝2,55.0,岩田望,栗東上村,,---.-,2024105630,1174,1168,0.9114984070202778,1,0.08749592638918074,,9
202607020801,2歳未勝利,芝,1200,良,2,2,インディジャズ,牝2,55.0,松山,栗東高野,,---.-,2024106383,1126,1117,0.8159090909090909,2,0.10472949257267349,,4
202607020801,2歳未勝利,芝,1200,良,5,5,バクソウシャチョウ,牡2,55.0,団野,栗東森秀,,---.-,2024108273,1180,427,0.7199757141492055,3,0.1026542361258174,,6
202607020801,2歳未勝利,芝,1200,良,4,4,ナムラメアリー,牝2,55.0,田口,栗東鈴木孝,,---.-,2024103699,1208,1111,0.6848397856187074,4,0.09474082468130712,,8
202607020801,2歳未勝利,芝,1200,良,1,1,スマートメモリー,牝2,55.0,吉村,栗東石坂,,---.-,2024104520,1216,1166,0.648238284067864,5,0.09684703998555366,,7
202607020801,2歳未勝利,芝,1200,良,6,6,ラホーヤアイズ,牝2,55.0,松若,栗東藤野,,---.-,2024104986,1154,1200,0.644778761353764,6,0.10331348115498602,,5
202607020801,2歳未勝利,芝,1200,良,8,10,キシュウマミー,牝2,55.0,国分恭,栗東安達,,---.-,2024101724,1124,1042,0.591449610824238,7,0.12521352728501803,,1
202607020801,2歳未勝利,芝,1200,良,7,8,カツダルマ,牡2,55.0,幸,栗東秋山,,---.-,2024101744,732,1212,0.5784036292169695,8,0.11328053445187605,,2
202607020801,2歳未勝利,芝,1200,良,7,7,メイケイリチャード,牡2,53.0,△柴田裕,栗東中竹,,---.-,2024105760,1212,1039,0.47856506245748565,9,0.10513494791835692,,3
202607020801,2歳未勝利,芝,1200,良,3,3,ヤマトデュノール,牡2,52.0,▲森田,栗東安達,,---.-,2024104826,1222,1042,0.07500000000000001,10,0.0665899894352305,,10
