race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010811,札幌記念,芝,2000,良,5,10,アドマイヤテラ,牡5,58.0,坂井,栗東友道,,---.-,2021105369,1163,1061,0.7536283200858945,1,0.06348667883742704,,7
202601010811,札幌記念,芝,2000,良,4,8,サクラファレル,牡4,58.0,佐々木,美浦堀,,---.-,2022104094,1197,1070,0.7432508213031613,2,0.07904900933558208,,1
202601010811,札幌記念,芝,2000,良,4,7,ショウヘイ,牡4,58.0,川田,栗東友道,,---.-,2022104714,1088,1061,0.6568951392583948,3,0.04350380500751929,,16
202601010811,札幌記念,芝,2000,良,6,12,ゼンダンハヤブサ,牡4,58.0,酒井,栗東橋田,,---.-,2022106306,1034,1218,0.6187811608835692,4,0.07437422911680372,,2
202601010811,札幌記念,芝,2000,良,7,13,グランディア,セ7,58.0,西村淳,栗東中内田,,---.-,2019105302,1171,1137,0.6079101944090531,5,0.06824438031734867,,4
202601010811,札幌記念,芝,2000,良,8,15,シェイクユアハート,牡6,58.0,古川吉,栗東宮,,---.-,2020103101,1015,1018,0.587065461279691,6,0.06682517150746801,,5
202601010811,札幌記念,芝,2000,良,1,2,イガッチ,牡4,58.0,吉田隼,栗東笹田,,---.-,2022100699,1095,1104,0.5825213304412411,7,0.07419554780704812,,3
202601010811,札幌記念,芝,2000,良,3,5,エコロヴァルツ,牡5,58.0,横山武,栗東牧浦,,---.-,2021101436,1170,1113,0.5103085796780522,8,0.056691525210401106,,13
202601010811,札幌記念,芝,2000,良,5,9,マイネルモーント,牡6,58.0,斎藤,美浦高木,,---.-,2020105749,1178,1088,0.47663700957771316,9,0.06298634188498185,,8
202601010811,札幌記念,芝,2000,良,2,4,マジックサンズ,牡4,58.0,横山和,栗東須貝,,---.-,2022104772,1140,1105,0.43050568351936735,10,0.06440352609075242,,6
202601010811,札幌記念,芝,2000,良,6,11,アラタ,牡9,58.0,大野,美浦和田勇,,---.-,2017104756,1096,1165,0.27406501950233203,11,0.059961920694178855,,10
202601010811,札幌記念,芝,2000,良,2,3,ピンクジン,牝6,56.0,黛,美浦室井,,---.-,2020106966,1109,1221,0.2715518580478218,12,0.06265080022579242,,9
202601010811,札幌記念,芝,2000,良,7,14,レディネス,牡4,58.0,横山典,栗東昆,,---.-,2022104416,660,1044,0.2605937648856523,13,0.05812279709802443,,11
202601010811,札幌記念,芝,2000,良,3,6,ローシャムパーク,牡7,58.0,池添,美浦田中博,,---.-,2019105552,1032,1162,0.2383338994868592,14,0.054886687441378354,,14
202601010811,札幌記念,芝,2000,良,8,16,ホウオウビスケッツ,牡6,58.0,岩田康,美浦奥村武,,---.-,2020103941,5203,1145,0.21382268904985238,15,0.053353384862247576,,15
202601010811,札幌記念,芝,2000,良,1,1,オニャンコポン,セ7,58.0,横山琉,美浦小島,,---.-,2019104756,1192,1068,0.15670359905956732,16,0.05726419456304609,,12
