race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020809,3歳以上障害未勝利,,,良,6,8,クラリティー,牝4,58.0,伴,美浦平岩,,---.-,2022101404,1149,1219,0.7410923785444189,1,0.07413671282376846,,8
202604020809,3歳以上障害未勝利,,,良,5,6,ノーブルクライ,牡6,60.0,五十嵐,美浦中舘,,---.-,2020102976,1069,1153,0.7073852299778555,2,0.09877302395399064,,3
202604020809,3歳以上障害未勝利,,,良,8,11,タイセイレスポンス,セ5,60.0,小牧加,栗東安田,,---.-,2021105646,1196,1164,0.689076227390181,3,0.07193682448017247,,9
202604020809,3歳以上障害未勝利,,,良,2,2,アウスヴァール,セ8,60.0,森一,栗東昆,,---.-,2018101010,1139,1044,0.6574112287033138,4,0.06248432749654408,,11
202604020809,3歳以上障害未勝利,,,良,5,5,ビジューブリランテ,セ8,58.0,△坂口,美浦浅利,,---.-,2018105199,1211,1204,0.6256575303466949,5,0.08664742168312287,,6
202604020809,3歳以上障害未勝利,,,良,4,4,メイショウトム,牡5,60.0,難波,栗東谷,,---.-,2021110065,1066,431,0.6168217213865563,6,0.09689212215784891,,4
202604020809,3歳以上障害未勝利,,,良,6,7,スペイドアン,牡5,60.0,上野,美浦加藤士,,---.-,2021103770,1087,1169,0.57711201955214,7,0.06085465469676378,,12
202604020809,3歳以上障害未勝利,,,良,3,3,ジロラータ,牡4,60.0,草野,美浦久保田,,---.-,2022105347,1113,1067,0.541329368120012,8,0.10551641674121139,,1
202604020809,3歳以上障害未勝利,,,良,8,12,プレミアブルー,牡4,60.0,中村,美浦菊川,,---.-,2022102387,1101,1052,0.47002594286105276,9,0.10373635948904739,,2
202604020809,3歳以上障害未勝利,,,良,7,9,セイウンビッグバン,牡4,57.0,▲水沼,美浦萱野,,---.-,2022100737,1201,1024,0.3483446382428941,10,0.09255190626713627,,5
202604020809,3歳以上障害未勝利,,,良,1,1,ラッキーダンス,牝4,58.0,江田勇,美浦新開,,---.-,2022106116,1023,1116,0.3135472505285174,11,0.07987839978148221,,7
202604020809,3歳以上障害未勝利,,,良,7,10,サミアド,牡5,60.0,大江圭,美浦竹内,,---.-,2021109086,1120,1152,0.2606055712423802,12,0.06659183042891162,,10
