race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010805,2歳新馬,芝,1800,良,8,11,レジームチェンジ,牡2,55.0,横山武,美浦鹿戸,,---.-,2024100699,1170,1097,0.6250000000000001,1,0.07501640850700007,,12
202601010805,2歳新馬,芝,1800,良,6,8,レッドマスキュラー,牡2,55.0,横山和,美浦黒岩,,---.-,2024106048,1140,1133,0.5670489667641623,2,0.07846780494762677,,11
202601010805,2歳新馬,芝,1800,良,8,12,シティオブドリーム,牝2,55.0,横山典,栗東昆,,---.-,2024104953,660,1044,0.545455676464578,3,0.07862213771172018,,10
202601010805,2歳新馬,芝,1800,良,5,5,リアンディール,牝2,55.0,佐々木,美浦秋本,,---.-,2024104580,1197,1213,0.5140945186649785,4,0.0831537022641058,,7
202601010805,2歳新馬,芝,1800,良,3,3,アイアムツヨスギル,牡2,55.0,池添,美浦奥平,,---.-,2024106018,1032,1074,0.5091452744249662,5,0.0818659966996143,,8
202601010805,2歳新馬,芝,1800,良,1,1,ミライショウグン,牡2,54.0,☆舟山,栗東前川,,---.-,2024105446,1221,1210,0.5031784749254062,6,0.08156128814431976,,9
202601010805,2歳新馬,芝,1800,良,5,6,ネージュエトワール,牝2,52.0,▲小林美,美浦新開,,---.-,2024104262,1206,1116,0.49954604740770986,7,0.08345518441062026,,6
202601010805,2歳新馬,芝,1800,良,7,9,ハヤブサカツオー,牡2,55.0,吉田隼,栗東岡田,,---.-,2024103393,1095,1066,0.47232779522635804,8,0.0840981038404019,,5
202601010805,2歳新馬,芝,1800,良,4,4,グリームウッド,牡2,55.0,横山琉,美浦手塚徳,,---.-,2024101091,1192,1217,0.45305245077802075,9,0.08634458631736246,,4
202601010805,2歳新馬,芝,1800,良,7,10,レッドディーヴァ,牝2,55.0,小沢,栗東小椋,,---.-,2024103694,1185,1197,0.4306273479413229,10,0.0887316423036418,,3
202601010805,2歳新馬,芝,1800,良,2,2,マサノブルスカイ,牡2,52.0,▲和田陽,栗東藤野,,---.-,2024105151,1223,1200,0.39768991759123573,11,0.08986675283981164,,1
202601010805,2歳新馬,芝,1800,良,6,7,シャイニーヒーロー,牡2,52.0,▲大久保,美浦畠山,,---.-,2024101323,1194,1048,0.37500000000000006,12,0.08881639201377506,,2
