race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010801,3歳未勝利,ダート,1700,良,1,1,テンレッドサン,牝3,55.0,坂井,栗東西園翔,,---.-,2023104101,1163,1196,0.8668339587242027,1,0.064697538786193,,12
202601010801,3歳未勝利,ダート,1700,良,8,13,ストリートクイーン,牝3,55.0,横山武,栗東高橋一,,---.-,2023101091,1170,1206,0.8327857012603399,2,0.06914454885474083,,8
202601010801,3歳未勝利,ダート,1700,良,6,10,プルーフリーディン,牝3,52.0,▲小林美,栗東小林,,---.-,2023101145,1206,1185,0.7811216171273776,3,0.0784010532022332,,3
202601010801,3歳未勝利,ダート,1700,良,4,5,ルージュリヴィエラ,牝3,55.0,横山和,美浦嘉藤,,---.-,2023105608,1140,1195,0.775077143739793,4,0.07014820155310832,,6
202601010801,3歳未勝利,ダート,1700,良,3,3,ウォータースパウト,牝3,55.0,吉田隼,美浦小笠,,---.-,2023105555,1095,1076,0.5947657589277101,5,0.06854115229951888,,9
202601010801,3歳未勝利,ダート,1700,良,5,8,セントピュアベース,牝3,54.0,☆舟山,栗東藤野,,---.-,2023100580,1221,1200,0.5504483858733612,6,0.07138939341565632,,5
202601010801,3歳未勝利,ダート,1700,良,8,14,マスカルポーネ,牝3,55.0,斎藤,美浦水野,,---.-,2023104632,1178,1094,0.5426215699992923,7,0.06626190588341903,,11
202601010801,3歳未勝利,ダート,1700,良,2,2,ルナティックブルー,牝3,55.0,小沢,栗東今野,,---.-,2023106517,1185,1128,0.4351948559661797,8,0.07689384692679789,,4
202601010801,3歳未勝利,ダート,1700,良,7,11,ハピネスドリーム,牝3,55.0,北村友,美浦木村,,---.-,2023100950,1102,1126,0.3864418426773684,9,0.06414626881815554,,14
202601010801,3歳未勝利,ダート,1700,良,5,7,フィエスタ,牝3,51.0,★河原田,栗東西村,,---.-,2023102101,1204,1148,0.28183834878416825,10,0.08364348401857578,,2
202601010801,3歳未勝利,ダート,1700,良,6,9,アリディプラチノ,牝3,52.0,▲大久保,栗東畑端,,---.-,2023102063,1194,1188,0.2676961530271455,11,0.06438563507928541,,13
202601010801,3歳未勝利,ダート,1700,良,7,12,フローズンクイーン,牝3,55.0,松本,栗東藤岡健,,---.-,2023105785,1191,1062,0.22700525218413534,12,0.08497230346482507,,1
202601010801,3歳未勝利,ダート,1700,良,3,4,アインプロージット,牝3,55.0,川又,美浦小笠,,---.-,2023104415,1166,1076,0.20699443132399417,13,0.06822060016521361,,10
202601010801,3歳未勝利,ダート,1700,良,4,6,イセッセイ,牝3,52.0,▲遠藤,美浦伊藤伸,,---.-,2023106294,1218,1031,0.16797217010631643,14,0.06915406753227718,,7
