race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020810,3歳未勝利,ダート,1800,良,5,9,バーヴァンシー,牝3,55.0,戸崎圭,美浦村田,,---.-,2023104394,5386,1190,0.8055113636363637,1,0.05258308683236677,,15
202604020810,3歳未勝利,ダート,1800,良,6,10,ラショナルポイント,牝3,55.0,津村,美浦古賀大,,---.-,2023105268,1092,1222,0.7599514177679348,2,0.07034417198255072,,6
202604020810,3歳未勝利,ダート,1800,良,1,1,イサチルクイーン,牝3,55.0,木幡初,美浦竹内,,---.-,2023102680,1153,1152,0.6799612692330864,3,0.06618903080575181,,9
202604020810,3歳未勝利,ダート,1800,良,7,13,デルマザオウ,牝3,55.0,小崎,美浦松山,,---.-,2023101367,1152,1100,0.674557546436546,4,0.0711794091027616,,5
202604020810,3歳未勝利,ダート,1800,良,8,15,カーボフリオ,牝3,52.0,▲佐藤,美浦高木,,---.-,2023103404,1207,1088,0.6095779220779222,5,0.07193012888425628,,4
202604020810,3歳未勝利,ダート,1800,良,3,4,ワイルドミュール,牝3,55.0,三浦,美浦鹿戸,,---.-,2023103530,1122,1097,0.5999219972293782,6,0.07231259421847369,,3
202604020810,3歳未勝利,ダート,1800,良,5,8,バイアブランカ,牝3,55.0,丸山元気,美浦古賀慎,,---.-,2023103588,1127,1079,0.48978445041389435,7,0.06784796094391235,,7
202604020810,3歳未勝利,ダート,1800,良,6,11,ナイア,牝3,55.0,菊沢,美浦尾関,,---.-,2023106393,1161,1103,0.4548199003764942,8,0.09017550924500317,,1
202604020810,3歳未勝利,ダート,1800,良,2,3,シェリーシュシュ,牝3,55.0,丸田,美浦大竹,,---.-,2023106183,1117,1102,0.419992763168915,9,0.07390527289681312,,2
202604020810,3歳未勝利,ダート,1800,良,4,7,ソフィアプルーマ,牝3,55.0,田辺,美浦上原博,,---.-,2023105655,1075,423,0.39486551000583375,10,0.055888681497973505,,14
202604020810,3歳未勝利,ダート,1800,良,2,2,ユーゲットミー,牝3,55.0,江田照,美浦西田,,---.-,2023106609,689,1187,0.3107093012560893,11,0.06691249909324219,,8
202604020810,3歳未勝利,ダート,1800,良,7,12,ベアエクスプレス,牝3,55.0,松岡,美浦柄崎,,---.-,2023103052,1085,1208,0.3093412769724803,12,0.06484923764011553,,10
202604020810,3歳未勝利,ダート,1800,良,3,5,ディレクティオ,牝3,53.0,◇今村,美浦金成,,---.-,2023102796,1193,1132,0.25945744434293566,13,0.05658582765569683,,13
202604020810,3歳未勝利,ダート,1800,良,4,6,ノアレジェンド,牝3,55.0,武藤,美浦小笠,,---.-,2023100513,1169,1076,0.17668484650142371,14,0.059879007592535526,,11
202604020810,3歳未勝利,ダート,1800,良,8,14,カグヤヒメ,牝3,52.0,▲上里,美浦加藤士,,---.-,2023102618,1217,1169,0.12363973541264398,15,0.05941758160854687,,12
