race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020812,3歳未勝利,ダート,1800,良,6,10,ヤマタケボニータ,牡3,57.0,丸山,美浦萱野,,---.-,2023100739,1127,1024,0.8084919799205513,1,0.06633750737208098,,7
202604020812,3歳未勝利,ダート,1800,良,7,13,タマモブレイキン,牡3,57.0,菊沢,美浦伊藤圭,,---.-,2023103252,1161,1023,0.7544849299770411,2,0.06186604551946787,,10
202604020812,3歳未勝利,ダート,1800,良,4,7,キタイノホシ,牡3,55.0,△石神道,美浦蛯名利,,---.-,2023100204,1209,1131,0.7521925075436492,3,0.07590090299496051,,4
202604020812,3歳未勝利,ダート,1800,良,4,6,ギレイ,牡3,57.0,藤懸,栗東清水久,,---.-,2023103419,1138,1110,0.6933385468876051,4,0.06736430692154965,,5
202604020812,3歳未勝利,ダート,1800,良,6,11,ロジキセキ,牡3,54.0,▲石田,美浦新開,,---.-,2023100578,1203,1116,0.6421295593063343,5,0.06564602583065021,,9
202604020812,3歳未勝利,ダート,1800,良,8,15,パワポケウォーズ,牡3,54.0,▲上里,美浦大和田,,---.-,2023107440,1217,1124,0.6065550764880422,6,0.05975491185134955,,12
202604020812,3歳未勝利,ダート,1800,良,2,2,メイショウバリスタ,牡3,57.0,武藤,美浦西田,,---.-,2023102069,1169,1187,0.5923603866017992,7,0.07882997076634125,,3
202604020812,3歳未勝利,ダート,1800,良,5,8,ウィゾマニア,牡3,57.0,小林脩,美浦青木,,---.-,2023100225,1183,1156,0.5712735462735463,8,0.0895720530889521,,1
202604020812,3歳未勝利,ダート,1800,良,2,3,マーゴットライズ,牡3,57.0,杉原誠人,美浦伊坂,,---.-,2023106889,1135,1177,0.5396502337204051,9,0.061072668711137396,,11
202604020812,3歳未勝利,ダート,1800,良,3,4,パルミエ,牝3,55.0,松岡,美浦松尾,,---.-,2023105254,1085,1220,0.45812297811824776,10,0.05833008680609986,,14
202604020812,3歳未勝利,ダート,1800,良,8,14,チャチャット,牝3,55.0,江田照,美浦柄崎,,---.-,2023105572,689,1208,0.39395617817478634,11,0.06611056091911785,,8
202604020812,3歳未勝利,ダート,1800,良,5,9,ディメンシア,牡3,57.0,野中,美浦稲垣,,---.-,2023102042,1158,1167,0.39057285548737575,12,0.06695560225828401,,6
202604020812,3歳未勝利,ダート,1800,良,3,5,ノクターナルハント,セ3,57.0,川須,美浦和田勇,,---.-,2023101129,1128,1165,0.3837709434948859,13,0.05864468326207669,,13
202604020812,3歳未勝利,ダート,1800,良,1,1,ブロッコロ,牝3,52.0,▲佐藤,美浦加藤和,,---.-,2023100999,1207,1077,0.38294605709367363,14,0.08319000678238801,,2
202604020812,3歳未勝利,ダート,1800,良,7,12,レプレセンタル,牡3,57.0,小崎,美浦池上,,---.-,2023103624,1152,1150,0.2576185985126383,15,0.040424666915544326,,15
