race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020808,瀬波温泉特別,ダート,1800,良,8,12,ブレードサクセス,牡5,58.0,戸崎圭,美浦岩戸,,---.-,2021103376,5386,1051,0.8549982731897976,1,0.06378815108032009,,13
202604020808,瀬波温泉特別,ダート,1800,良,4,5,ラストレガシー,牡4,58.0,田辺,美浦手塚久,,---.-,2022105556,1075,1038,0.7043483480759644,2,0.08323516401637303,,3
202604020808,瀬波温泉特別,ダート,1800,良,5,6,フリーマントル,牡5,58.0,津村,美浦斎藤誠,,---.-,2021104868,1092,1086,0.660792283238475,3,0.07933977328962308,,4
202604020808,瀬波温泉特別,ダート,1800,良,1,1,リラゲイル,牡4,58.0,野中,美浦矢野,,---.-,2022103518,1158,1108,0.653110371543047,4,0.09585992239262334,,1
202604020808,瀬波温泉特別,ダート,1800,良,8,13,コーリンカルベラ,牡5,58.0,吉田豊,美浦小野,,---.-,2021101195,733,1125,0.6240109260596468,5,0.07431930801808728,,9
202604020808,瀬波温泉特別,ダート,1800,良,2,2,カレンワッツアップ,牡5,58.0,丸山,栗東小林,,---.-,2021104321,1127,1185,0.6010086187185046,6,0.07520687893041689,,8
202604020808,瀬波温泉特別,ダート,1800,良,4,4,カゼノタカトシ,牡4,58.0,今村聖奈,美浦久保田,,---.-,2022107226,1193,1067,0.5628914692151351,7,0.07530464942803856,,7
202604020808,瀬波温泉特別,ダート,1800,良,5,7,アンドリーナ,牝4,56.0,菊沢,栗東牧浦,,---.-,2022101457,1161,1113,0.529332758069471,8,0.09060695967496786,,2
202604020808,瀬波温泉特別,ダート,1800,良,3,3,ダディーズトリップ,牡10,58.0,藤懸,栗東千田,,---.-,2016100126,1138,1120,0.4660701148233214,9,0.078563528083583,,5
202604020808,瀬波温泉特別,ダート,1800,良,6,9,クリフハンガー,セ5,58.0,小崎,美浦上原博,,---.-,2021101701,1152,423,0.42086522562414275,10,0.07745027246395926,,6
202604020808,瀬波温泉特別,ダート,1800,良,6,8,ルーラーリッチ,セ6,58.0,武藤,美浦小島,,---.-,2020102793,1169,1068,0.3829716136874209,11,0.0691948034169034,,11
202604020808,瀬波温泉特別,ダート,1800,良,7,11,ヴォルスター,牡5,58.0,石橋脩,栗東清水久,,---.-,2021100677,1077,1110,0.19022646611233834,12,0.06546413091162419,,12
202604020808,瀬波温泉特別,ダート,1800,良,7,10,コスモコンフェルマ,牡4,58.0,柴田大知,美浦鈴木慎,,---.-,2022100526,1009,1179,0.1288107752956636,13,0.07166645829347999,,10
