race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010807,3歳未勝利,芝,2000,良,4,7,マコトアディントン,牡3,57.0,横山武,栗東前川,,---.-,2023102128,1170,1210,0.83486464640609,1,0.05619557280776917,,14
202601010807,3歳未勝利,芝,2000,良,7,14,ウイルソン,牡3,57.0,北村友,栗東杉山晴,,---.-,2023107359,1102,1157,0.822271396184711,2,0.06721601195084537,,6
202601010807,3歳未勝利,芝,2000,良,8,16,ミナヅキ,牡3,57.0,西村淳,美浦清水英,,---.-,2023105449,1171,1080,0.7616510499692086,3,0.05847566209651495,,11
202601010807,3歳未勝利,芝,2000,良,1,2,クールフィデル,牡3,57.0,横山和,美浦和田勇,,---.-,2023103483,1140,1165,0.75258804980223,4,0.06215732194915512,,9
202601010807,3歳未勝利,芝,2000,良,7,13,ヤクジョ,牡3,57.0,坂井,美浦松永康,,---.-,2023102802,1163,1093,0.7205191256830602,5,0.050850438712489114,,15
202601010807,3歳未勝利,芝,2000,良,3,6,ロッサコメータ,牝3,52.0,▲小林美,栗東吉岡,,---.-,2023103607,1206,1176,0.6933000408494634,6,0.07262916655062279,,3
202601010807,3歳未勝利,芝,2000,良,6,12,ヒメヒオウギ,牝3,51.0,★河原田,栗東中竹,,---.-,2023106148,1204,1039,0.6272356179522339,7,0.07480006073958108,,1
202601010807,3歳未勝利,芝,2000,良,3,5,デイズインザサン,牝3,55.0,佐々木,美浦小野,,---.-,2023101812,1197,1125,0.5775203254102528,8,0.05948321700449294,,10
202601010807,3歳未勝利,芝,2000,良,1,1,ルクスユアン,牡3,57.0,吉田隼,栗東清水久,,---.-,2023102765,1095,1110,0.5675155123527609,9,0.06425965839230939,,7
202601010807,3歳未勝利,芝,2000,良,6,11,ホウオウワイズ,牝3,55.0,斎藤,栗東吉岡,,---.-,2023107525,1178,1176,0.5113354591618582,10,0.07286652615285083,,2
202601010807,3歳未勝利,芝,2000,良,4,8,アームアンフルール,牡3,57.0,岩田康,美浦本間,,---.-,2023103369,5203,1056,0.48125737418292386,11,0.05678147534739101,,13
202601010807,3歳未勝利,芝,2000,良,8,15,スチョウプリンセス,牝3,55.0,大野,美浦的場,,---.-,2023104789,1096,1063,0.4730090905258432,12,0.07043684544228111,,4
202601010807,3歳未勝利,芝,2000,良,5,9,メイショウライガ,牡3,54.0,▲和田陽,栗東藤原,,---.-,2023100608,1223,1055,0.4553628852778795,13,0.06407830026175333,,8
202601010807,3歳未勝利,芝,2000,良,2,4,トーレス,牡3,54.0,▲大久保,栗東秋山,,---.-,2023100645,1194,1212,0.44047578836074147,14,0.06982487517633328,,5
202601010807,3歳未勝利,芝,2000,良,2,3,キトゥンズラスター,牝3,55.0,小沢,栗東橋口,,---.-,2023105282,1185,1154,0.37227345843847287,15,0.05787195510330058,,12
202601010807,3歳未勝利,芝,2000,良,5,10,コスモマウイ,牡3,57.0,横山琉,美浦深山,,---.-,2023106447,1192,1174,0.14265895037260187,16,0.04207291231230992,,16
