race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020807,NST賞,ダート,1200,良,5,9,ヤマニンアルリフラ,牡5,57.5,戸崎圭,栗東斉藤崇,,---.-,2021106601,5386,1151,0.8088403237674763,1,0.06385530822645594,,10
202604020807,NST賞,ダート,1200,良,3,5,コンクイスタ,セ6,58.0,津村,栗東吉岡,,---.-,2020106557,1092,1176,0.7724216885775826,2,0.07236550043629825,,4
202604020807,NST賞,ダート,1200,良,2,2,ファムエレガンテ,牝4,54.0,菊沢,栗東中村,,---.-,2022110142,1161,1186,0.6505565767602257,3,0.07951023838362135,,1
202604020807,NST賞,ダート,1200,良,6,10,ジョーローリット,牝5,55.0,武藤,栗東中竹,,---.-,2021100768,1169,1039,0.5957826136931587,4,0.07400900809001386,,3
202604020807,NST賞,ダート,1200,良,4,7,アッチャゴーラ,牡6,56.0,小崎,美浦浅利,,---.-,2020102843,1152,1204,0.5727021581073413,5,0.0740522842763503,,2
202604020807,NST賞,ダート,1200,良,6,11,ワイワイレジェンド,牡5,56.0,田辺,栗東前川,,---.-,2021103812,1075,1210,0.5693828612582581,6,0.058906191137300744,,13
202604020807,NST賞,ダート,1200,良,7,12,エスカル,牡5,55.0,丸山,栗東森秀,,---.-,2021110069,1127,427,0.5670825055813445,7,0.06807693208741837,,7
202604020807,NST賞,ダート,1200,良,2,3,スリーピース,セ4,54.0,今村聖奈,美浦武井,,---.-,2022104972,1193,1147,0.5172110551698667,8,0.06382013579361068,,11
202604020807,NST賞,ダート,1200,良,8,14,カンパニョーラ,牝7,53.0,吉田豊,美浦伊坂,,---.-,2019104385,733,1177,0.49532067055526985,9,0.06440302821968139,,9
202604020807,NST賞,ダート,1200,良,8,15,グロリアラウス,セ5,55.0,石橋脩,栗東斉藤崇,,---.-,2021104830,1077,1151,0.48673697357469614,10,0.07043095691176522,,5
202604020807,NST賞,ダート,1200,良,1,1,エコロガイア,牡5,55.0,江田照,栗東森秀,,---.-,2021110056,689,427,0.4492464596887051,11,0.0683665464804066,,6
202604020807,NST賞,ダート,1200,良,7,13,ダノンタッチダウン,セ6,55.0,三浦,美浦堀,,---.-,2020103277,1122,1070,0.3951738305580856,12,0.06362801924549219,,12
202604020807,NST賞,ダート,1200,良,4,6,ロードフロンティア,牡5,55.0,川須,栗東松下,,---.-,2021100161,1128,1149,0.3404624112991985,13,0.06505819953210251,,8
202604020807,NST賞,ダート,1200,良,5,8,アドバンスファラオ,セ6,56.0,松岡正海,栗東森秀,,---.-,2020110106,1085,427,0.2832724416242014,14,0.05861948253313169,,14
202604020807,NST賞,ダート,1200,良,3,4,サフランヒーロー,セ5,53.0,石神道,美浦森一,,---.-,2021100895,1209,1201,0.15803164129036448,15,0.0548981686463511,,15
