race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010804,3歳未勝利,ダート,1700,良,7,12,ペガサスウィンド,牝3,55.0,坂井,栗東宮地,,---.-,2023100609,1163.0,1211,0.9040558617607628,1,0.06803587138919182,,9
202601010804,3歳未勝利,ダート,1700,良,7,11,ホウオウロレンシア,牝3,55.0,北村友,美浦高木,,---.-,2023102396,1102.0,1088,0.7176781835573761,2,0.06652327307410298,,11
202601010804,3歳未勝利,ダート,1700,良,3,4,メイショウタイザン,牡3,57.0,小沢,栗東高橋忠,,---.-,2023106570,1185.0,1129,0.6917990639935634,3,0.09043434437085532,,1
202601010804,3歳未勝利,ダート,1700,良,6,10,フォーティンブラス,牡3,未定,未定,栗東池江,,---.-,2023103776,,1071,0.6458185143003616,4,0.07055168359865051,,7
202601010804,3歳未勝利,ダート,1700,良,1,1,アロハ,牝3,55.0,西村淳,栗東橋田,,---.-,2023106115,1171.0,1218,0.6261764493265333,5,0.07674379872243374,,3
202601010804,3歳未勝利,ダート,1700,良,5,8,アルジェンタム,セ3,57.0,横山和,栗東野中,,---.-,2023105675,1140.0,1098,0.568232774704502,6,0.05958134073123943,,14
202601010804,3歳未勝利,ダート,1700,良,6,9,メカニックバレエ,牝3,55.0,小野楓,栗東中村,,---.-,2023105791,5592.0,1186,0.5522826664903799,7,0.07042726518058498,,8
202601010804,3歳未勝利,ダート,1700,良,8,14,パーシヴァル,セ3,57.0,横山琉,美浦相沢,,---.-,2023103290,1192.0,1020,0.4836577855655061,8,0.06631558429494751,,12
202601010804,3歳未勝利,ダート,1700,良,8,13,ブライトエンジェル,牝3,55.0,川又,栗東角田,,---.-,2023104374,1166.0,1121,0.4021338534145488,9,0.07315719745172743,,5
202601010804,3歳未勝利,ダート,1700,良,4,5,テリオスリコ,牝3,55.0,古川吉,栗東松下,,---.-,2023101796,1015.0,1149,0.38300021845201776,10,0.0655871553595084,,13
202601010804,3歳未勝利,ダート,1700,良,4,6,ディープマウンテン,牝3,55.0,吉田隼,美浦深山,,---.-,2023103475,1095.0,1174,0.35908691211069055,11,0.06696375784792438,,10
202601010804,3歳未勝利,ダート,1700,良,3,3,ワンダージェム,牝3,54.0,☆長浜,栗東石坂,,---.-,2023101759,1214.0,1166,0.3429036673250327,12,0.07878398069579381,,2
202601010804,3歳未勝利,ダート,1700,良,5,7,エースオブゴールド,牡3,57.0,佐々木,美浦堀内,,---.-,2023100784,1197.0,1189,0.3320919656698029,13,0.07627748123327897,,4
202601010804,3歳未勝利,ダート,1700,良,2,2,トランスマリーン,牡3,54.0,▲和田陽,栗東平田,,---.-,2023107156,1223.0,1082,0.32788842544317004,14,0.07061726604976079,,6
