race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020802,3歳未勝利,芝,2400,良,7,14,アルティマローネ,牝3,55.0,戸崎圭,美浦武市,,---.-,2023106811,5386,1089,0.8932742054693275,1,0.058872078500298235,,10
202604020802,3歳未勝利,芝,2400,良,6,11,シャリキモン,牡3,57.0,三浦,栗東吉田,,---.-,2023103743,1122,1101,0.757626430867008,2,0.0565728255893154,,14
202604020802,3歳未勝利,芝,2400,良,8,15,ゾネブルーム,牡3,57.0,丸山,美浦矢嶋,,---.-,2023107195,1127,1202,0.7533840257849136,3,0.06480322237290714,,2
202604020802,3歳未勝利,芝,2400,良,3,5,ベルトラッキ,牡3,55.0,△石神道,美浦加藤士,,---.-,2023105552,1209,1169,0.7093192397637227,4,0.06346567189743708,,8
202604020802,3歳未勝利,芝,2400,良,3,6,アイスアイスベイビ,牡3,57.0,杉原誠人,美浦岩戸,,---.-,2023102937,1135,1051,0.6329903727944882,5,0.06371524123558618,,7
202604020802,3歳未勝利,芝,2400,良,2,3,サヴマ,牡3,57.0,菊沢,美浦辻,,---.-,2023106182,1161,1182,0.6268883093188451,6,0.06428172666490982,,4
202604020802,3歳未勝利,芝,2400,良,6,12,ゴールドエンバー,牡3,57.0,木幡初,美浦竹内,,---.-,2023102333,1153,1152,0.5833465380594488,7,0.05698147324780137,,12
202604020802,3歳未勝利,芝,2400,良,4,8,コンティ,牝3,55.0,津村,美浦黒岩,,---.-,2023105305,1092,1133,0.5669485247716883,8,0.066222156760699,,1
202604020802,3歳未勝利,芝,2400,良,1,1,アグアフレスカ,牝3,55.0,松岡正海,美浦稲垣,,---.-,2023103579,1085,1167,0.5579634425773242,9,0.06405689204174063,,6
202604020802,3歳未勝利,芝,2400,良,1,2,ノブステップ,牡3,54.0,▲石田,美浦田中勝,,---.-,2023103955,1203,1207,0.4956737958856411,10,0.06426036931961254,,5
202604020802,3歳未勝利,芝,2400,良,8,16,メジロピオラ,牝3,53.0,◇今村,美浦武井,,---.-,2023103905,1193,1147,0.4766202952804717,11,0.03982852655661199,,16
202604020802,3歳未勝利,芝,2400,良,4,7,ラウターユーベル,牡3,57.0,丸田,美浦青木,,---.-,2023102358,1117,1156,0.47568674296407504,12,0.0634019712943492,,9
202604020802,3歳未勝利,芝,2400,良,5,10,フライングビーナス,牝3,55.0,小崎,美浦田中博,,---.-,2023101588,1152,1162,0.4588250280498843,13,0.05849692131905997,,11
202604020802,3歳未勝利,芝,2400,良,2,4,レイランディ,牡3,57.0,川須,美浦古賀慎,,---.-,2023103506,1128,1079,0.4574618389518891,14,0.05681072347319036,,13
202604020802,3歳未勝利,芝,2400,良,7,13,ヨーゼフ,牡3,57.0,武藤,美浦戸田,,---.-,2023107061,1169,1054,0.3918735642236562,15,0.05399640601183029,,15
202604020802,3歳未勝利,芝,2400,良,8,17,コスモメイウェザー,牡3,57.0,柴田大,美浦高木,,---.-,2023105330,1009,1088,0.32081396672468404,16,0.06444398127740654,,3
202604020802,3歳未勝利,芝,2400,良,5,9,ノアソノマ,セ3,57.0,小林脩,美浦武藤,,---.-,2023100512,1183,1064,0.07500000000000001,17,0.03978981243724428,,17
