race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020809,3歳未勝利,芝,2200,良,2,3,ロイドウェバー,牡3,57.0,松山,栗東杉山晴,,---.-,2023102013,1126,1157,0.723095608839887,1,0.06968169695701154,,1
202607020809,3歳未勝利,芝,2200,良,6,11,ブルーザー,牡3,56.0,☆田山,栗東池添,,---.-,2023106218,1220,1144,0.6970304559739959,2,0.05862600888262653,,3
202607020809,3歳未勝利,芝,2200,良,3,6,ナムラヴンダー,牡3,57.0,幸,栗東河嶋,,---.-,2023106243,732,1198,0.6906027857939643,3,0.05596929876653737,,7
202607020809,3歳未勝利,芝,2200,良,8,16,スマートエラン,牡3,57.0,コレット,栗東池江,,---.-,2023106007,5691,1071,0.6600634458941886,4,0.05580120864513053,,9
202607020809,3歳未勝利,芝,2200,良,3,5,スミヨン,牡3,57.0,渡辺竜,栗東小栗,,---.-,2023102168,5558,1194,0.6596179012785743,5,0.05006447602998654,,16
202607020809,3歳未勝利,芝,2200,良,5,9,オープンザパンドラ,牡3,57.0,田口,栗東小椋,,---.-,2023105573,1208,1197,0.5748540003966743,6,0.06290386368367902,,2
202607020809,3歳未勝利,芝,2200,良,4,8,グランシャン,牡3,57.0,吉村,栗東松永幹,,---.-,2023102630,1216,1092,0.5736506794988505,7,0.05498741597220486,,11
202607020809,3歳未勝利,芝,2200,良,7,14,ダノンオブアイデア,牡3,57.0,西塚,栗東藤原,,---.-,2023103398,1200,1055,0.5406428282033552,8,0.05589260218519369,,8
202607020809,3歳未勝利,芝,2200,良,2,4,ジャスティンレビン,牡3,57.0,団野,栗東吉岡,,---.-,2023102593,1180,1176,0.5279152422070958,9,0.04887500000409502,,17
202607020809,3歳未勝利,芝,2200,良,6,12,スクランプシャス,牡3,57.0,菱田,栗東橋口,,---.-,2023103411,1144,1154,0.46235673190585186,10,0.05792652387492695,,4
202607020809,3歳未勝利,芝,2200,良,4,7,グリミスティ,牝3,55.0,松若,栗東森田,,---.-,2023101308,1154,1142,0.4428255088158651,11,0.0518072374492385,,14
202607020809,3歳未勝利,芝,2200,良,7,13,タイセイグローバル,牡3,57.0,角田和,栗東小林,,---.-,2023105256,1186,1185,0.4248959649852021,12,0.055033511802369095,,10
202607020809,3歳未勝利,芝,2200,良,8,17,ノチェブエナ,牝3,55.0,岩田望,栗東小栗,,---.-,2023103708,1174,1194,0.3623754369782799,13,0.052226145440831026,,13
202607020809,3歳未勝利,芝,2200,良,1,2,ゴールドアベニュー,牝3,52.0,▲森田,栗東宮地,,---.-,2023101197,1222,1211,0.31040562036055147,14,0.05755789922689994,,6
202607020809,3歳未勝利,芝,2200,良,5,10,ヴァンドゥーヴル,牡3,57.0,富田,栗東石坂,,---.-,2023105232,1168,1166,0.28343177665708225,15,0.05138456735431817,,15
202607020809,3歳未勝利,芝,2200,良,8,18,レーヴドリュヌ,牝3,55.0,国分恭,栗東宮本,,---.-,2023102073,1124,1073,0.18291199276299816,16,0.04883511176715973,,18
202607020809,3歳未勝利,芝,2200,良,7,15,ヨシノサンキュー,牡3,55.0,△柴田裕,栗東中竹,,---.-,2023100141,1212,1039,0.16999017937009978,17,0.05779822953693151,,5
202607020809,3歳未勝利,芝,2200,良,1,1,デルマトカチ,牝3,55.0,国分優,栗東畑端,,---.-,2023101363,1125,1188,0.1274363576419852,18,0.05462920242086017,,12
