race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020811,3歳以上1勝クラス,芝,1400,良,4,7,ルージュバロン,牝3,53.0,岩田望,栗東福永,,---.-,2023107105,1174,1203,0.8953787709909993,1,0.06744853717680094,,5
202607020811,3歳以上1勝クラス,芝,1400,良,7,13,スウィッチインラヴ,牝3,53.0,松山,栗東矢作,,---.-,2023105300,1126,1075,0.8285995679247683,2,0.06389667558864551,,9
202607020811,3歳以上1勝クラス,芝,1400,良,3,5,セルズパワー,牡4,58.0,コレット,栗東牧田,,---.-,2022102052,5691,1123,0.759808723704913,3,0.04632865065912561,,14
202607020811,3歳以上1勝クラス,芝,1400,良,4,8,ジョワイユノエル,牝4,56.0,浜中,栗東辻野,,---.-,2022105715,1115,1183,0.7110553583788145,4,0.06517408316570293,,8
202607020811,3歳以上1勝クラス,芝,1400,良,6,11,フォルナックス,牝3,53.0,吉村,栗東奥村豊,,---.-,2023107183,1216,1146,0.6144753753418022,5,0.0723412119895503,,2
202607020811,3歳以上1勝クラス,芝,1400,良,2,3,フロンティエール,牡4,58.0,幸,栗東柴田,,---.-,2022105012,732,1216,0.5960151318517756,6,0.06624013845223617,,6
202607020811,3歳以上1勝クラス,芝,1400,良,6,12,ヴァージル,牡4,58.0,Ｍデムーロ,栗東小椋,,---.-,2022106912,5212,1197,0.5869046513635496,7,0.05521488436767087,,13
202607020811,3歳以上1勝クラス,芝,1400,良,7,14,マイティキングダム,牡3,55.0,富田,栗東加藤公,,---.-,2023101501,1168,1215,0.5554398904981579,8,0.07063377389425408,,4
202607020811,3歳以上1勝クラス,芝,1400,良,1,2,フルールジェンヌ,牝3,51.0,◇永島,栗東鈴木孝,,---.-,2023103247,1187,1111,0.5363998127935204,9,0.07604413442406019,,1
202607020811,3歳以上1勝クラス,芝,1400,良,3,6,キョラムン,牝4,56.0,太宰,栗東石橋,,---.-,2022107147,1037,1140,0.5237383484610079,10,0.06270580256459596,,11
202607020811,3歳以上1勝クラス,芝,1400,良,5,9,フィラーエ,牝3,53.0,国分恭,栗東高橋康,,---.-,2023102025,1124,1135,0.5234024109071764,11,0.07213829646562481,,3
202607020811,3歳以上1勝クラス,芝,1400,良,1,1,グレゴリオ,セ4,58.0,石川,美浦松尾,,---.-,2022101690,1150,1220,0.5147588383636978,12,0.06341865791249363,,10
202607020811,3歳以上1勝クラス,芝,1400,良,8,15,キングケープ,牡3,55.0,西塚,栗東大橋,,---.-,2023102990,1200,1065,0.507104408779726,13,0.06571183914631613,,7
202607020811,3歳以上1勝クラス,芝,1400,良,5,10,ダノンフェルゼン,牡4,58.0,団野,栗東東田,,---.-,2022104892,1180,1209,0.2799749180668169,14,0.045893228757687164,,15
202607020811,3歳以上1勝クラス,芝,1400,良,2,4,ベルフラム,牝3,53.0,角田和,栗東高橋一,,---.-,2023106107,1186,1206,0.2218908957535413,15,0.06192518826873487,,12
202607020811,3歳以上1勝クラス,芝,1400,良,8,16,ブーディガ,牝4,56.0,田口,栗東高橋一,,---.-,2022101429,1208,1206,0.20381801430397986,16,0.04488489716650087,,16
