race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010808,3歳以上1勝クラス,ダート,1700,良,8,10,ジェネラスキング,牡3,55.0,横山武,美浦久保田,,---.-,2023103806,1170.0,1067,0.8871403463557739,1,0.0930255460019602,,5
202601010808,3歳以上1勝クラス,ダート,1700,良,5,5,ロードアルディート,牡4,58.0,横山和,栗東武幸,,---.-,2022100637,1140.0,1160,0.8188012057821383,2,0.09272204218581023,,6
202601010808,3歳以上1勝クラス,ダート,1700,良,6,7,タイキインドラ,牡4,58.0,坂井,美浦平岩,,---.-,2022103149,1163.0,1219,0.7863718758503151,3,0.07704204528707677,,10
202601010808,3歳以上1勝クラス,ダート,1700,良,2,2,タイセイジェイド,牡3,55.0,西村淳,栗東矢作,,---.-,2023100612,1171.0,1075,0.6832884474543771,4,0.10067902813425114,,2
202601010808,3歳以上1勝クラス,ダート,1700,良,3,3,タイセイルビー,牝3,50.0,▲小林美,美浦千葉,,---.-,2023104679,1206.0,1199,0.6536023325031717,5,0.09918243690199345,,3
202601010808,3歳以上1勝クラス,ダート,1700,良,4,4,グレイスフルマーチ,牡4,58.0,斎藤,栗東中村,,---.-,2022101044,1178.0,1186,0.5536828056826864,6,0.07904252438159136,,9
202601010808,3歳以上1勝クラス,ダート,1700,良,1,1,カフジクロミエ,牝3,53.0,古川吉,栗東中竹,,---.-,2023110034,1015.0,1039,0.4815770316078353,7,0.09743326019323366,,4
202601010808,3歳以上1勝クラス,ダート,1700,良,7,9,サマースプラッシュ,牝3,未定,未定,美浦石栗,,---.-,2023106163,,1043,0.46638230300536404,8,0.07362246387601669,,11
202601010808,3歳以上1勝クラス,ダート,1700,良,7,8,ファミーユウルーズ,牡4,55.0,▲和田陽,美浦武藤,,---.-,2022107021,1223.0,1064,0.3600015287510914,9,0.08950023127086,,8
202601010808,3歳以上1勝クラス,ダート,1700,良,8,11,カフェブーケット,牡4,57.0,☆長浜,美浦柄崎,,---.-,2022103235,1214.0,1208,0.32730277424220205,10,0.08961259892486674,,7
202601010808,3歳以上1勝クラス,ダート,1700,良,6,6,スパークルレイ,牝3,50.0,▲遠藤,美浦的場,,---.-,2023100777,1218.0,1063,0.14398885511651466,11,0.10813782284233973,,1
