race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010810,大通公園特別,ダート,1000,良,7,9,ウーマンズパワー,牝3,54.0,横山琉,栗東中尾,,---.-,2023103929,1192,1069,0.711629925427717,1,0.11239505166610958,,1
202601010810,大通公園特別,ダート,1000,良,2,2,ビーマックス,牡4,58.0,川田,栗東藤野,,---.-,2022100729,1088,1200,0.6417588769611893,2,0.05736348020862202,,12
202601010810,大通公園特別,ダート,1000,良,5,6,マメタンク,牡3,56.0,斎藤,栗東東田,,---.-,2023105591,1178,1209,0.6245077195557956,3,0.09746712549648287,,2
202601010810,大通公園特別,ダート,1000,良,7,10,パールフロント,牝4,56.0,北村友,栗東寺島,,---.-,2022102427,1102,1158,0.6234717691230531,4,0.08438725275786486,,7
202601010810,大通公園特別,ダート,1000,良,8,12,キーガッツ,牡4,58.0,西村淳,栗東杉山佳,,---.-,2022106513,1171,1178,0.6055495022025149,5,0.0862363268272635,,5
202601010810,大通公園特別,ダート,1000,良,3,3,キャリーグレイス,牝4,56.0,舟山,栗東寺島,,---.-,2022100091,1221,1158,0.5490615032037625,6,0.08513813139998554,,6
202601010810,大通公園特別,ダート,1000,良,1,1,カッタッパ,牡3,56.0,松本,栗東森秀,,---.-,2023107534,1191,427,0.5434246987713569,7,0.08747214323939324,,3
202601010810,大通公園特別,ダート,1000,良,6,7,タッカージーティー,牝4,56.0,横山武,美浦鈴木伸,,---.-,2022106261,1170,1026,0.5312924304061072,8,0.0746603223786778,,9
202601010810,大通公園特別,ダート,1000,良,6,8,クインズシフォン,牝4,56.0,吉田隼,美浦和田郎,,---.-,2022103857,1095,1114,0.4694453594246288,9,0.08400236888794667,,8
202601010810,大通公園特別,ダート,1000,良,4,4,オセアエクスプレス,牡5,58.0,佐々木,美浦菊川,,---.-,2021104145,1197,1052,0.2833027908651539,10,0.0705613115305908,,11
202601010810,大通公園特別,ダート,1000,良,5,5,ストロングボンド,セ3,56.0,長浜,美浦菊川,,---.-,2023105661,1214,1052,0.22725909715930256,11,0.08665495139642161,,4
202601010810,大通公園特別,ダート,1000,良,8,11,フェデルミエール,牝4,56.0,黛,美浦中川,,---.-,2022104479,1109,1081,0.07500000000000001,12,0.07366153421064155,,10
