race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010809,小樽特別,芝,1200,良,3,5,ハッピーラッキー,牡3,56.0,横山和,美浦武市,,---.-,2023103137,1140,1089,0.7822658065610313,1,0.06594905322921304,,6
202601010809,小樽特別,芝,1200,良,2,3,エコロハート,牝4,56.0,川田,栗東須貝,,---.-,2022105212,1088,1105,0.7689359808070769,2,0.045723310847634716,,16
202601010809,小樽特別,芝,1200,良,7,13,ノアールビーナス,牝3,54.0,舟山,栗東杉山佳,,---.-,2023104047,1221,1178,0.7199436986319105,3,0.07868080855506941,,1
202601010809,小樽特別,芝,1200,良,1,2,ラスベガスサイン,牝3,54.0,横山琉,栗東長谷川,,---.-,2023105812,1192,1173,0.6717509818184194,4,0.07045050521980725,,5
202601010809,小樽特別,芝,1200,良,8,16,リヴァイ,牡3,56.0,西村淳,栗東高野,,---.-,2023103585,1171,1117,0.5962617271122235,5,0.07672440445976234,,2
202601010809,小樽特別,芝,1200,良,7,14,ダブルチャレンジ,牝3,54.0,吉田隼,美浦深山,,---.-,2023104875,1095,1174,0.5876845419377673,6,0.07519181889752966,,3
202601010809,小樽特別,芝,1200,良,5,10,トーアサジタリウス,牡3,56.0,小野楓,地方佐々国,,---.-,2023103847,5592,5736,0.5651322031194425,7,0.05360051486847993,,13
202601010809,小樽特別,芝,1200,良,8,15,マイケルバローズ,牡3,56.0,横山武,栗東上村,,---.-,2023104856,1170,1168,0.5310793363379146,8,0.06294942056384725,,8
202601010809,小樽特別,芝,1200,良,1,1,シュークリーム,牝5,56.0,坂井,栗東西村,,---.-,2021104404,1163,1148,0.5088176294310599,9,0.050943320534585806,,15
202601010809,小樽特別,芝,1200,良,5,9,フィオラーノ,牡3,56.0,松本,栗東吉田,,---.-,2023102027,1191,1101,0.4776832465341973,10,0.07174231970147231,,4
202601010809,小樽特別,芝,1200,良,4,8,ユーティジャーニー,牝4,56.0,長浜,美浦矢嶋,,---.-,2022102088,1214,1202,0.45796831454343145,11,0.0658856411498042,,7
202601010809,小樽特別,芝,1200,良,6,12,ラヴノー,牝3,54.0,小林美,美浦林,,---.-,2023105325,1206,1163,0.38862515764503747,12,0.06261593839855643,,9
202601010809,小樽特別,芝,1200,良,2,4,レッドカメリア,牝6,56.0,古川吉,美浦佐藤吉,,---.-,2020100084,1015,1035,0.31424417719202546,13,0.05496812441497791,,11
202601010809,小樽特別,芝,1200,良,6,11,アルマロクザン,牝6,56.0,大野,美浦伊藤伸,,---.-,2020100759,1096,1031,0.22142181058367535,14,0.05444973158601023,,12
202601010809,小樽特別,芝,1200,良,3,6,キタノクニカラ,牝4,56.0,遠藤,美浦奥平,,---.-,2022103316,1218,1074,0.16055538917885967,15,0.059064818611825935,,10
202601010809,小樽特別,芝,1200,良,4,7,ブライアーヒル,牝4,56.0,斎藤,栗東中尾,,---.-,2022106016,1178,1069,0.13847427070046273,16,0.051060268961423474,,14
