race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020803,2歳未勝利,ダート,1200,良,4,6,アレックスケー,牡2,55.0,石橋脩,美浦小野,,---.-,2024101581,1077,1125,0.7029226500712453,1,0.06344731068441802,,10
202604020803,2歳未勝利,ダート,1200,良,6,10,マリノエスプレッソ,牝2,55.0,田辺,美浦村田,,---.-,2024100292,1075,1190,0.701677071576283,2,0.07727762819813827,,2
202604020803,2歳未勝利,ダート,1200,良,1,1,サザンヴィターレ,牝2,55.0,野中,美浦栗田,,---.-,2024100877,1158,1127,0.6813377848445114,3,0.06676470596822694,,8
202604020803,2歳未勝利,ダート,1200,良,5,8,イリスロッソ,牝2,55.0,吉田豊,美浦伊坂,,---.-,2024101054,733,1177,0.6751298614780314,4,0.07218778050081046,,5
202604020803,2歳未勝利,ダート,1200,良,3,4,セイウンガジュマル,牡2,55.0,杉原誠人,美浦牧,,---.-,2024105391,1135,1106,0.5780764747347101,5,0.07672809427025473,,3
202604020803,2歳未勝利,ダート,1200,良,8,14,リコルディオーロ,牡2,52.0,▲佐藤,美浦伊藤圭,,---.-,2024102636,1207,1023,0.5428724239534372,6,0.08107870240908538,,1
202604020803,2歳未勝利,ダート,1200,良,2,3,ラキアーヴェ,牝2,55.0,戸崎圭,美浦加藤士,,---.-,2024106284,5386,1169,0.530255681818182,7,0.04499280068199891,,15
202604020803,2歳未勝利,ダート,1200,良,4,7,キュータンチャン,牡2,55.0,菊沢,美浦尾形,,---.-,2024105548,1161,1141,0.5265476016610422,8,0.07243007289468475,,4
202604020803,2歳未勝利,ダート,1200,良,5,9,ブラボーワン,牡2,52.0,▲石田,美浦相沢,,---.-,2024102820,1203,1020,0.4457067798871538,9,0.07118025632376572,,6
202604020803,2歳未勝利,ダート,1200,良,7,12,レオライジング,牝2,52.0,上里直汰,美浦杉浦,,---.-,2024101902,1217,1008,0.3954942453639985,10,0.05837167713704947,,13
202604020803,2歳未勝利,ダート,1200,良,3,5,パルセノスミハ,牝2,55.0,江田照,美浦菊川,,---.-,2024104736,689,1052,0.3888916839359987,11,0.07028304778767697,,7
202604020803,2歳未勝利,ダート,1200,良,8,15,アップルザビート,牡2,55.0,松岡,美浦本間,,---.-,2024109020,1085,1056,0.3382258506664839,12,0.06510635210985176,,9
202604020803,2歳未勝利,ダート,1200,良,2,2,ラヴァブルロマン,牝2,51.0,★谷原,美浦伊藤圭,,---.-,2024100285,1219,1023,0.3380478896103896,13,0.06342078018327892,,11
202604020803,2歳未勝利,ダート,1200,良,7,13,アイアムキレマスネ,牡2,55.0,津村,美浦奥平,,---.-,2024102201,1092,1074,0.33424863272580646,14,0.05667412491958591,,14
202604020803,2歳未勝利,ダート,1200,良,6,11,エリンヘラクレス,牡2,53.0,△石神道,美浦清水英,,---.-,2024103242,1209,1080,0.2065024151067341,15,0.06005666593117387,,12
