race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040505,2歳新馬,芝,1800,良,5,6,プルヴィナル,牝2,55.0,ルメール,美浦栗田,,---.-,2024106287,5339,1127,0.6250000000000001,1,0.05850177543354738,,12
202606040505,2歳新馬,芝,1800,良,6,7,ルージュルフラン,牝2,55.0,横山武,美浦手塚久,,---.-,2024106699,1170,1038,0.49534120616486266,2,0.07473162300992019,,11
202606040505,2歳新馬,芝,1800,良,2,2,レインボーフライト,牝2,55.0,津村,美浦林,,---.-,2024108237,1092,1163,0.4431889952720077,3,0.08184426997434593,,10
202606040505,2歳新馬,芝,1800,良,6,8,ドッグズノーズ,牡2,55.0,佐々木,美浦浅利,,---.-,2024100125,1197,1204,0.4426481395828325,4,0.08254915508910406,,9
202606040505,2歳新馬,芝,1800,良,7,10,セイウンガレス,牡2,55.0,丹内,美浦稲垣,,---.-,2024105542,1091,1167,0.44220466267579206,5,0.08294037236696683,,8
202606040505,2歳新馬,芝,1800,良,1,1,ディヴァンパーレ,牝2,55.0,丸山,栗東小栗,,---.-,2024106550,1127,1194,0.41204541953525853,6,0.08598772213952782,,7
202606040505,2歳新馬,芝,1800,良,3,3,トパーズプレミア,牡2,55.0,菊沢,美浦伊藤大,,---.-,2024103191,1161,1109,0.4039700550259632,7,0.08812571384466146,,5
202606040505,2歳新馬,芝,1800,良,4,4,メイダイ,牝2,54.0,☆長浜,美浦平岩,,---.-,2024103829,1214,1219,0.39664859557551735,8,0.08869402512253298,,3
202606040505,2歳新馬,芝,1800,良,8,11,セイウンランウェイ,牝2,55.0,内田博,美浦古賀慎,,---.-,2024102787,422,1079,0.39401830777823504,9,0.08865505457051447,,4
202606040505,2歳新馬,芝,1800,良,7,9,フレッシュオレンジ,牝2,55.0,嶋田,美浦伊坂,,---.-,2024102445,1134,1177,0.39187016635977256,10,0.0872866499022713,,6
202606040505,2歳新馬,芝,1800,良,5,5,ツェルプスト,牡2,55.0,柴田大,美浦上原博,,---.-,2024103630,1009,423,0.3770048949142113,11,0.09117698972797074,,1
202606040505,2歳新馬,芝,1800,良,8,12,バーチディダーマ,牝2,55.0,原田和,美浦蛯名利,,---.-,2024105208,1143,1131,0.37500000000000006,12,0.08950664881863697,,2
