race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040510,九十九里特別,芝,2500,良,7,9,アロンズロッド,牡4,58.0,ルメール,美浦宮田,,---.-,2022104635,5339,1175,0.9050000000000001,1,0.06313986602729256,,12
202606040510,九十九里特別,芝,2500,良,8,12,マイバレンタイン,牡3,55.0,戸崎圭,栗東池江,,---.-,2023106283,5386,1071,0.6697239977521289,2,0.09477660598498124,,1
202606040510,九十九里特別,芝,2500,良,1,1,ノラリクラリ,牡4,58.0,佐々木,栗東藤岡健,,---.-,2022105633,1197,1062,0.6068129406606204,3,0.08243958594152921,,8
202606040510,九十九里特別,芝,2500,良,2,2,トリニティ,牝3,53.0,横山武,栗東安田,,---.-,2023103492,1170,1164,0.5431813252842123,4,0.06323861636582108,,11
202606040510,九十九里特別,芝,2500,良,3,3,カレンラップスター,牡4,58.0,津村,栗東小林,,---.-,2022104723,1092,1185,0.5236515003221621,5,0.09469056415764178,,2
202606040510,九十九里特別,芝,2500,良,5,6,ウイナーズナイン,牡3,55.0,横山和,栗東小栗,,---.-,2023102820,1140,1194,0.5086195880018598,6,0.07478185927075162,,10
202606040510,九十九里特別,芝,2500,良,8,11,キンググローリー,牡3,55.0,丹内,美浦古賀慎,,---.-,2023100021,1091,1079,0.4667124566341402,7,0.0921337333487961,,3
202606040510,九十九里特別,芝,2500,良,7,10,ダノンピクチャー,牡4,58.0,小崎,美浦田中博,,---.-,2022104980,1152,1162,0.46293620362163895,8,0.09067832416703414,,4
202606040510,九十九里特別,芝,2500,良,6,7,ブリヤディアマンテ,牡4,58.0,吉田豊,美浦小島,,---.-,2022104856,733,1068,0.37739278727910874,9,0.08732539316753428,,7
202606040510,九十九里特別,芝,2500,良,4,4,モルトマエストーソ,牡5,58.0,木幡巧,美浦手塚徳,,---.-,2021105838,1162,1217,0.3514134863576655,10,0.09052686327573241,,5
202606040510,九十九里特別,芝,2500,良,5,5,レイヤードレッド,牡4,58.0,嶋田,美浦手塚久,,---.-,2022103310,1134,1038,0.2767058319646144,11,0.07641650767275406,,9
202606040510,九十九里特別,芝,2500,良,6,8,リュクスパトロール,牝3,53.0,丸田,美浦加藤士,,---.-,2023105259,1117,1169,0.15,12,0.08985208062013152,,6
