race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040504,阪神JS,,,良,2,2,ジューンベロシティ,牡8,61.0,高田,栗東武英,,---.-,2018103308,1046,1161,0.8500000000000001,1,0.0677179622434887,,12
202609040504,阪神JS,,,良,3,3,シホノスペランツァ,牡7,61.0,小牧加,栗東寺島,,---.-,2019105654,1196,1158,0.6994284052696518,2,0.08072945794932791,,7
202609040504,阪神JS,,,良,6,8,オオキニ,セ7,60.0,森一,栗東鈴木孝,,---.-,2019100675,1139,1111,0.6832650119036925,3,0.08704950120333098,,5
202609040504,阪神JS,,,良,8,12,モンツァフレイバー,牡4,60.0,草野,美浦久保田,,---.-,2022103181,1113,1067,0.5811666013822174,4,0.10153502020831373,,1
202609040504,阪神JS,,,良,7,10,ロードリベラシオン,牡4,60.0,五十嵐,美浦尾形,,---.-,2022102821,1069,1141,0.5508678483798487,5,0.09158103895995293,,3
202609040504,阪神JS,,,良,7,9,アルヴィア,牡5,60.0,上野,美浦和田雄,,---.-,2021106965,1087,1143,0.5389437001426693,6,0.07708709078576523,,9
202609040504,阪神JS,,,良,4,4,アトラクティーボ,牡7,60.0,坂口,美浦武藤,,---.-,2019100641,1211,1064,0.4562806014771618,7,0.08733521096195858,,4
202609040504,阪神JS,,,良,8,11,トーアモルペウス,セ6,60.0,大江圭,美浦辻,,---.-,2020103173,1120,1182,0.39995899997913653,8,0.0949004866735404,,2
202609040504,阪神JS,,,良,5,6,ヴァランセカズマ,牡9,60.0,江田勇,美浦蛯名利,,---.-,2017105822,1023,1131,0.356533573788175,9,0.07604536255048061,,11
202609040504,阪神JS,,,良,1,1,ドラギニャン,牡4,60.0,井上,栗東河嶋,,---.-,2022106684,1151,1198,0.2871679255928015,10,0.08189242299350526,,6
202609040504,阪神JS,,,良,6,7,ネイチャーシップ,牡8,60.0,伴,美浦畠山,,---.-,2018102917,1149,1048,0.27071343711662454,11,0.07638613019017886,,10
202609040504,阪神JS,,,良,5,5,ホウオウプロサンゲ,牡5,60.0,小野寺,栗東矢作,,---.-,2021105623,1123,1075,0.17930353005315522,12,0.07774031528015686,,8
