race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040506,2歳新馬,ダート,1800,良,8,11,ピースインサイト,牡2,55.0,松山,栗東池添,,---.-,2024106529,1126,1144,0.6250000000000001,1,0.08111313950945075,,11
202609040506,2歳新馬,ダート,1800,良,8,10,アンドレバローズ,牡2,55.0,岩田望,栗東清水久,,---.-,2024100442,1174,1110,0.6076601420452266,2,0.08216222739650314,,10
202609040506,2歳新馬,ダート,1800,良,3,3,ジオフィージブル,牡2,55.0,鮫島駿,栗東池江,,---.-,2024106245,1157,1071,0.5139156645549176,3,0.08896095109720414,,8
202609040506,2歳新馬,ダート,1800,良,1,1,ベンゲル,牡2,55.0,池添,栗東飯田,,---.-,2024100030,1032,1139,0.49289559762599466,4,0.08886363338022674,,9
202609040506,2歳新馬,ダート,1800,良,4,4,エヴァサンライズ,牝2,55.0,吉村,栗東石坂,,---.-,2024101995,1216,1166,0.4654384011929517,5,0.09226960470607695,,5
202609040506,2歳新馬,ダート,1800,良,7,8,キャミソール,牝2,55.0,吉田隼,美浦深山,,---.-,2024104417,1095,1174,0.45213612334142034,6,0.09147480222087842,,7
202609040506,2歳新馬,ダート,1800,良,5,5,マーノマエストロ,牡2,54.0,☆田山,栗東寺島,,---.-,2024106037,1220,1158,0.44662321916783354,7,0.09204468651173228,,6
202609040506,2歳新馬,ダート,1800,良,6,7,テムレーション,牡2,55.0,松若,栗東小椋,,---.-,2024103000,1154,1197,0.4283005562863727,8,0.09470040040551464,,4
202609040506,2歳新馬,ダート,1800,良,6,6,スナークモネ,牡2,55.0,酒井,栗東宮地,,---.-,2024103038,1034,1211,0.4135826727975313,9,0.09535212904945695,,3
202609040506,2歳新馬,ダート,1800,良,2,2,ベヒル,セ2,55.0,国分恭,栗東加藤公,,---.-,2024105551,1124,1215,0.3971496896616919,10,0.09551019081829665,,2
202609040506,2歳新馬,ダート,1800,良,7,9,ヤマカツチャーリー,牡2,52.0,▲和田陽,栗東大根田,,---.-,2024104232,1223,1032,0.37500000000000006,11,0.09754823490465932,,1
