race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040507,3歳以上1勝クラス,ダート,2400,良,4,6,エクストラプッシュ,牡3,55.0,横山武,栗東奥村豊,,---.-,2023105329,1170,1146,0.8916960559572095,1,0.07650885956481938,,5
202606040507,3歳以上1勝クラス,ダート,2400,良,2,2,ステイアンビシャス,牡4,58.0,佐々木,美浦堀内,,---.-,2022101255,1197,1189,0.789459297477201,2,0.06448486216625317,,10
202606040507,3歳以上1勝クラス,ダート,2400,良,7,11,タケルゴールド,牡5,58.0,岩田康,美浦田中剛,,---.-,2021100884,5203,1119,0.6644037099211458,3,0.0615062163736806,,12
202606040507,3歳以上1勝クラス,ダート,2400,良,8,14,デールエルバハリ,牝3,53.0,丹内,栗東杉山佳,,---.-,2023106955,1091,1178,0.6154411341775864,4,0.07148060246534305,,7
202606040507,3歳以上1勝クラス,ダート,2400,良,4,5,サトノリアン,牡5,58.0,菊沢,美浦古賀大,,---.-,2021104155,1161,1222,0.5570098885213615,5,0.06419404797558782,,11
202606040507,3歳以上1勝クラス,ダート,2400,良,3,3,ブレイクザアイス,セ7,58.0,黛,美浦森一,,---.-,2019103219,1109,1201,0.556612724761404,6,0.06909053658304898,,9
202606040507,3歳以上1勝クラス,ダート,2400,良,6,9,ブライトラン,牡3,55.0,嶋田,美浦尾形,,---.-,2023100346,1134,1141,0.5537378412085437,7,0.07475985892669225,,6
202606040507,3歳以上1勝クラス,ダート,2400,良,7,12,リオンサーガ,牡3,55.0,原,栗東宮地,,---.-,2023101586,1184,1211,0.48238603565880095,8,0.0819567461691347,,3
202606040507,3歳以上1勝クラス,ダート,2400,良,8,13,モヴレクス,牡5,58.0,大野,美浦金成,,---.-,2021105074,1096,1132,0.3960305433780905,9,0.0606082269572702,,13
202606040507,3歳以上1勝クラス,ダート,2400,良,3,4,ターフクリスタル,牡3,55.0,木幡巧,美浦矢野,,---.-,2023104958,1162,1108,0.36639283989292637,10,0.07075991821167014,,8
202606040507,3歳以上1勝クラス,ダート,2400,良,5,7,ラブトゥエニイワン,牡3,53.0,△石神道,美浦尾関,,---.-,2023106827,1209,1103,0.33828162822171853,11,0.08735356876613908,,2
202606040507,3歳以上1勝クラス,ダート,2400,良,6,10,ゴーントゥファー,セ3,54.0,☆長浜,美浦小島,,---.-,2023106531,1214,1068,0.2489818822845871,12,0.07806003196459242,,4
202606040507,3歳以上1勝クラス,ダート,2400,良,1,1,ダイシンパルス,牡3,55.0,江田照,美浦小笠,,---.-,2023102977,689,1076,0.22440503496647055,13,0.08822741582523409,,1
202606040507,3歳以上1勝クラス,ダート,2400,良,5,8,ノーマジック,牝5,53.0,▲水沼,美浦戸田,,---.-,2021101166,1201,1054,0.11764239111267852,14,0.05100910805053421,,14
