race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040504,2歳新馬,芝,1200,良,5,10,フクチャンヨシ,牝2,55.0,戸崎圭,美浦加藤征,,---.-,2024105752,5386,1059,0.6250000000000001,1,0.05228554418633092,,16
202606040504,2歳新馬,芝,1200,良,4,7,アマルレイナ,牝2,55.0,丹内,美浦本間,,---.-,2024100573,1091,1056,0.5041171455761,2,0.059620426916231824,,13
202606040504,2歳新馬,芝,1200,良,3,5,シルバーノリダー,牡2,53.0,◇小林美,美浦伊藤大,,---.-,2024100718,1206,1109,0.49521882416725144,3,0.05915912845366725,,15
202606040504,2歳新馬,芝,1200,良,7,14,ペルラビアンカ,牝2,55.0,岩田康,美浦青木,,---.-,2024106594,5203,1156,0.48550141826732235,4,0.05959110882651676,,14
202606040504,2歳新馬,芝,1200,良,3,6,ルナロマンティカ,牝2,55.0,横山琉,美浦鈴木慎,,---.-,2024104391,1192,1179,0.4509936494281812,5,0.06171476150254975,,12
202606040504,2歳新馬,芝,1200,良,1,1,ロジパンドラ,牝2,55.0,大野,美浦新開,,---.-,2024104063,1096,1116,0.4477268250083105,6,0.062249574181686126,,11
202606040504,2歳新馬,芝,1200,良,6,12,ニシノハナカケル,牝2,55.0,杉原,美浦加藤和,,---.-,2024101682,1135,1077,0.42845061510410803,7,0.06301641489394531,,10
202606040504,2歳新馬,芝,1200,良,8,16,キャンディメモリー,牝2,55.0,松岡,美浦粕谷,,---.-,2024104645,1085,1096,0.42409183405770196,8,0.06344840209611516,,9
202606040504,2歳新馬,芝,1200,良,2,3,シウンハゴロモ,牝2,54.0,☆長浜,美浦浅利,,---.-,2024104100,1214,1204,0.4235206043970182,9,0.06375623078418403,,8
202606040504,2歳新馬,芝,1200,良,6,11,プリマラクーン,牝2,55.0,原,美浦青木,,---.-,2024105137,1184,1156,0.41927546607656824,10,0.06444383527833306,,6
202606040504,2歳新馬,芝,1200,良,8,15,イキデイナセ,牡2,53.0,△石神道,美浦佐藤吉,,---.-,2024103174,1209,1035,0.4119153885989049,11,0.0642619498218466,,7
202606040504,2歳新馬,芝,1200,良,4,8,スヴァラ,牝2,55.0,江田照,美浦栗田,,---.-,2024100339,689,1127,0.3914512578342909,12,0.06487719185902063,,5
202606040504,2歳新馬,芝,1200,良,2,4,サンエルディーケー,牝2,52.0,▲佐藤,美浦岩戸,,---.-,2024109023,1207,1051,0.39044670928134306,13,0.0655070947101466,,2
202606040504,2歳新馬,芝,1200,良,5,9,ニホンノヨアケゼヨ,牡2,55.0,野中,美浦村田,,---.-,2024100010,1158,1190,0.3896882101746076,14,0.06518632281067194,,4
202606040504,2歳新馬,芝,1200,良,7,13,シクラメン,牝2,55.0,柴田大,美浦和田雄,,---.-,2024100322,1009,1143,0.38876750936417315,15,0.065541014628397,,1
202606040504,2歳新馬,芝,1200,良,1,2,ゼーゲルン,牡2,55.0,小林脩,美浦斎藤誠,,---.-,2024100599,1183,1086,0.37500000000000006,16,0.06534099905035709,,3
