race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040503,2歳未勝利,ダート,1400,良,5,5,エルピスノヴァ,牝2,55.0,松山,栗東河嶋,,---.-,2024103394,1126,1198,0.8198564593301436,1,0.09671930823742637,,4
202609040503,2歳未勝利,ダート,1400,良,3,3,アルテクィーン,牝2,55.0,西村淳,栗東杉山晴,,---.-,2024100255,1171,1157,0.7715694522779467,2,0.07006310218242687,,11
202609040503,2歳未勝利,ダート,1400,良,1,1,パストザクラウン,牝2,55.0,岩田望,栗東高橋忠,,---.-,2024104298,1174,1129,0.7282758019527978,3,0.08532186935414998,,8
202609040503,2歳未勝利,ダート,1400,良,2,2,クリコキアナ,牝2,52.0,▲森田,栗東谷,,---.-,2024100009,1222,431,0.5599760765550239,4,0.08954983840432974,,6
202609040503,2歳未勝利,ダート,1400,良,8,10,シャプシュ,牝2,54.0,☆田山,栗東新谷,,---.-,2024105431,1220,1172,0.5531170132001778,5,0.09956667463284163,,3
202609040503,2歳未勝利,ダート,1400,良,7,8,トスカ,牝2,55.0,鮫島駿,栗東杉山佳,,---.-,2024105538,1157,1178,0.525244877561038,6,0.08928123151045834,,7
202609040503,2歳未勝利,ダート,1400,良,8,11,スマートライナー,牝2,55.0,古川吉,栗東角田,,---.-,2024100838,1015,1121,0.5221320759360637,7,0.10785251713428314,,1
202609040503,2歳未勝利,ダート,1400,良,7,9,マイフレダ,牝2,55.0,秋山稔,栗東井上,,---.-,2024101904,1181,1214,0.40186613899947543,8,0.10463566281859563,,2
202609040503,2歳未勝利,ダート,1400,良,6,6,クリノライジング,牝2,55.0,田口,栗東大橋,,---.-,2024102637,1208,1065,0.3119584554202802,9,0.09181407402761024,,5
202609040503,2歳未勝利,ダート,1400,良,4,4,ツーエムマドンナ,牝2,51.0,★河原田,栗東本田,,---.-,2024104245,1204,1099,0.24292199672137446,10,0.08099197455693094,,10
202609040503,2歳未勝利,ダート,1400,良,6,7,ヴァニーユ,牝2,55.0,亀田,栗東高柳大,,---.-,2024102756,1176,1159,0.20913382604268008,11,0.08420374714094717,,9
