race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040508,3歳以上1勝クラス,ダート,1800,良,4,6,マタミカンサン,牝4,56.0,ルメール,美浦加藤士,,---.-,2022103785,5339,1169,0.8269303589633673,1,0.05205317835170029,,13
202606040508,3歳以上1勝クラス,ダート,1800,良,1,1,ティルベリー,牝3,53.0,丸山,美浦宮田,,---.-,2023106994,1127,1175,0.7094240198123927,2,0.0958348361499916,,1
202606040508,3歳以上1勝クラス,ダート,1800,良,4,5,ヴァレンティーニ,牝3,53.0,津村,美浦新開,,---.-,2023106847,1092,1116,0.6772632399064067,3,0.09387027267847722,,2
202606040508,3歳以上1勝クラス,ダート,1800,良,5,7,アスコットヴェール,牝3,53.0,横山武,美浦竹内,,---.-,2023109067,1170,1152,0.6378472840132333,4,0.06627810257691502,,8
202606040508,3歳以上1勝クラス,ダート,1800,良,7,12,キタノエピックアン,牝3,50.0,▲上里,美浦萱野,,---.-,2023100485,1217,1024,0.6369324554851139,5,0.08475685619299402,,4
202606040508,3歳以上1勝クラス,ダート,1800,良,6,9,エウテルペ,牝4,54.0,△石神道,美浦和田郎,,---.-,2022104881,1209,1114,0.45643844348715484,6,0.0748244463039631,,6
202606040508,3歳以上1勝クラス,ダート,1800,良,5,8,デルマホダカ,牝3,50.0,▲遠藤,美浦菊沢,,---.-,2023101362,1218,1115,0.38408544443803266,7,0.08561606867146623,,3
202606040508,3歳以上1勝クラス,ダート,1800,良,8,13,エコロストーム,牝3,53.0,丹内,美浦千葉,,---.-,2023102405,1091,1199,0.36755450977349363,8,0.06923599259601462,,7
202606040508,3歳以上1勝クラス,ダート,1800,良,3,4,カサビセンス,牝4,56.0,ミシェル,美浦新開,,---.-,2022105337,5586,1116,0.36446709589383786,9,0.058913349546921595,,12
202606040508,3歳以上1勝クラス,ダート,1800,良,8,14,ペプロス,牝4,55.0,☆長浜,美浦矢野,,---.-,2022100106,1214,1108,0.36094799891222773,10,0.08041999597395252,,5
202606040508,3歳以上1勝クラス,ダート,1800,良,6,10,ビスケットマリー,牝4,56.0,大野,美浦和田雄,,---.-,2022102984,1096,1143,0.26475312969872117,11,0.05919421291343193,,11
202606040508,3歳以上1勝クラス,ダート,1800,良,2,2,テンクウハット,牝6,53.0,▲水沼,美浦加藤和,,---.-,2020102081,1201,1077,0.18996601405908017,12,0.0632967165892944,,10
202606040508,3歳以上1勝クラス,ダート,1800,良,7,11,ジャストキュート,牝3,53.0,黛,美浦武藤,,---.-,2023102436,1109,1064,0.17263445920851736,13,0.06566436444564916,,9
202606040508,3歳以上1勝クラス,ダート,1800,良,3,3,ルージュカエラ,牝5,56.0,原,美浦古賀慎,,---.-,2021104931,1184,1079,0.158590162111901,14,0.05004160700922839,,14
