race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040511,ながつきS,ダート,1800,良,8,13,ゴールデンクラウド,牡4,57.0,ルメール,栗東小林,,---.-,2022110121,5339,1185,0.9250000000000002,1,0.054228125184316064,,14
202606040511,ながつきS,ダート,1800,良,3,3,モンブランミノル,牡5,57.0,佐々木,栗東小栗,,---.-,2021100838,1197,1194,0.6898518811092526,2,0.07782748141438257,,3
202606040511,ながつきS,ダート,1800,良,5,7,マーズオデッセイ,牡4,57.0,三浦,美浦田中勝,,---.-,2022102399,1122,1207,0.6439883277707663,3,0.08402790625935984,,2
202606040511,ながつきS,ダート,1800,良,6,9,ドバイブルース,牡5,57.0,丸山,美浦加藤征,,---.-,2021105182,1127,1059,0.601723094736219,4,0.07620514501424942,,4
202606040511,ながつきS,ダート,1800,良,3,4,イムホテプ,牡4,57.0,横山武,美浦古賀大,,---.-,2022104983,1170,1222,0.5679811088565703,5,0.06407646585282491,,11
202606040511,ながつきS,ダート,1800,良,8,14,ハビレ,牡5,57.0,岩田康,美浦武井,,---.-,2021100561,5203,1147,0.531923375695403,6,0.07237994681449288,,7
202606040511,ながつきS,ダート,1800,良,7,11,バラジ,セ7,57.0,小崎,栗東井上,,---.-,2019106698,1152,1214,0.48276090365241736,7,0.1029743416622811,,1
202606040511,ながつきS,ダート,1800,良,4,5,カンピオーネ,牡7,57.0,菊沢,美浦栗田,,---.-,2019100286,1161,1127,0.4562006363889482,8,0.07372468272660727,,5
202606040511,ながつきS,ダート,1800,良,1,1,ハナウマビーチ,牡4,57.0,横山琉,栗東西園翔,,---.-,2022102874,1192,1196,0.455097036692776,9,0.07241093121121109,,6
202606040511,ながつきS,ダート,1800,良,5,8,アクションプラン,牡6,59.0,丹内,美浦池上,,---.-,2020100116,1091,1150,0.4382969176484584,10,0.06108302961476,,12
202606040511,ながつきS,ダート,1800,良,2,2,イミグラントソング,牡4,58.0,津村,美浦辻,,---.-,2022104697,1092,1182,0.42553196404293164,11,0.07216697220215021,,8
202606040511,ながつきS,ダート,1800,良,6,10,ショウナンライシン,牡6,58.0,原,美浦大竹,,---.-,2020103148,1184,1102,0.2880690096170639,12,0.06683887977610466,,9
202606040511,ながつきS,ダート,1800,良,7,12,マンマリアーレ,牝6,55.0,吉田豊,美浦高木,,---.-,2020100761,733,1088,0.2510118862146993,13,0.06483325931296653,,10
202606040511,ながつきS,ダート,1800,良,4,6,レアンダー,牡5,57.0,大野,栗東大根田,,---.-,2021100836,1096,1032,0.09242326016099087,14,0.057222832954293236,,13
