race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040512,3歳以上1勝クラス,ダート,1200,良,1,1,シュヴァルツシルト,牡3,56.0,戸崎圭,美浦田島,,---.-,2023100359,5386,1112,0.9083333333333334,1,0.06010686834821603,,8
202606040512,3歳以上1勝クラス,ダート,1200,良,3,5,エアサロメ,牝3,54.0,三浦,美浦大竹,,---.-,2023103341,1122,1102,0.7853253705405813,2,0.07899791464600678,,2
202606040512,3歳以上1勝クラス,ダート,1200,良,3,6,トモジャオーリー,牝3,54.0,津村,美浦鈴木伸,,---.-,2023103068,1092,1026,0.7251488621905081,3,0.07325051550563674,,3
202606040512,3歳以上1勝クラス,ダート,1200,良,8,15,ロードトライデント,牡3,56.0,横山武,美浦千葉,,---.-,2023102171,1170,1199,0.7056503382082466,4,0.054434401363632416,,14
202606040512,3歳以上1勝クラス,ダート,1200,良,7,13,トウタツ,牡4,58.0,佐々木,美浦小手川,,---.-,2022102508,1197,1171,0.5025395332861473,5,0.058860980933999094,,11
202606040512,3歳以上1勝クラス,ダート,1200,良,7,14,マロンカラノテガミ,牝4,56.0,石橋脩,美浦清水英,,---.-,2022101005,1077,1080,0.5014571519354168,6,0.06674049099553328,,5
202606040512,3歳以上1勝クラス,ダート,1200,良,4,8,タイセイブルーム,牡3,54.0,◇小林美,美浦古賀慎,,---.-,2023100533,1206,1079,0.47128909000320734,7,0.06445104254363353,,6
202606040512,3歳以上1勝クラス,ダート,1200,良,4,7,ラベンダーヘイズ,牡3,56.0,小崎,美浦岩戸,,---.-,2023106162,1152,1051,0.4408679177087063,8,0.0801330334353804,,1
202606040512,3歳以上1勝クラス,ダート,1200,良,5,9,プルシャプラ,牡4,58.0,杉原,美浦池上,,---.-,2022100582,1135,1150,0.3925987829142437,9,0.058884878900159934,,10
202606040512,3歳以上1勝クラス,ダート,1200,良,6,11,ダノンゴーイチ,牡6,58.0,菊沢,美浦菊沢,,---.-,2020103121,1161,1115,0.39059709230627354,10,0.05355975143508127,,15
202606040512,3歳以上1勝クラス,ダート,1200,良,6,12,ナンナンプー,牝4,56.0,武藤,美浦水野,,---.-,2022102878,1169,1094,0.3845657824971399,11,0.0608526828759488,,7
202606040512,3歳以上1勝クラス,ダート,1200,良,2,4,ベアハンドキャッチ,牡3,56.0,原,美浦池上,,---.-,2023107400,1184,1150,0.36346217717597235,12,0.0689162315872758,,4
202606040512,3歳以上1勝クラス,ダート,1200,良,5,10,アースミューズ,牝4,56.0,松岡,美浦粕谷,,---.-,2022105909,1085,1096,0.3430653794446564,13,0.05866976253137575,,12
202606040512,3歳以上1勝クラス,ダート,1200,良,2,3,リアライズタキオン,牡3,55.0,☆長浜,美浦手塚久,,---.-,2023105224,1214,1038,0.3002503962558021,14,0.05981932037886467,,9
202606040512,3歳以上1勝クラス,ダート,1200,良,1,2,ヴェネチアンキング,牡3,53.0,▲佐藤,美浦伊藤圭,,---.-,2023103320,1207,1023,0.19843629343629346,15,0.0578850560552744,,13
202606040512,3歳以上1勝クラス,ダート,1200,良,8,16,ミスバレンシア,牝3,54.0,ミシェル,美浦武井,,---.-,2023103361,5586,1147,0.17758090107178384,16,0.044437068463981225,,16
