race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040507,3歳以上1勝クラス,芝,2400,良,2,2,アロマフェリス,牝4,56.0,川田,栗東辻野,,---.-,2022104624,1088,1183,0.9250000000000002,1,0.05857430114814652,,12
202609040507,3歳以上1勝クラス,芝,2400,良,7,9,ゴールドアクセス,牡3,55.0,武豊,栗東寺島,,---.-,2023104506,666,1158,0.605416174730705,2,0.07706188414230669,,11
202609040507,3歳以上1勝クラス,芝,2400,良,4,4,ベルシュヴァル,牝3,53.0,松山,栗東中村,,---.-,2023102376,1126,1186,0.5800082050982518,3,0.08399640175465584,,6
202609040507,3歳以上1勝クラス,芝,2400,良,6,8,タガノアルトゥーラ,牡3,55.0,吉村,栗東長谷川,,---.-,2023104315,1216,1173,0.5738989128594171,4,0.08864607812143976,,4
202609040507,3歳以上1勝クラス,芝,2400,良,6,7,ストレートブラック,牝4,56.0,松若,美浦奥平,,---.-,2022103353,1154,1074,0.4905005730240324,5,0.0826713840172242,,9
202609040507,3歳以上1勝クラス,芝,2400,良,7,10,ロングホリデー,牡3,55.0,斎藤,栗東茶木,,---.-,2023100288,1178,1181,0.4336832703531202,6,0.0839122890376489,,7
202609040507,3歳以上1勝クラス,芝,2400,良,5,6,フィエールシャンテ,牝3,53.0,Ｍデムーロ,栗東小椋,,---.-,2023100868,5212,1197,0.39252325077529054,7,0.0914764751311889,,2
202609040507,3歳以上1勝クラス,芝,2400,良,1,1,ボンドマティーニ,牡3,55.0,北村友,栗東安田,,---.-,2023105337,1102,1164,0.3898787807492593,8,0.08243247237415594,,10
202609040507,3歳以上1勝クラス,芝,2400,良,5,5,ラッキーシグネチャ,牝3,51.0,◇古川奈,栗東矢作,,---.-,2023105302,1190,1075,0.347926267281106,9,0.09295077692408597,,1
202609040507,3歳以上1勝クラス,芝,2400,良,3,3,パンチャマハブータ,牝3,53.0,池添,栗東吉田,,---.-,2023101404,1032,1101,0.3475052255495651,10,0.08318082854034377,,8
202609040507,3歳以上1勝クラス,芝,2400,良,8,11,サトノビダーヤ,牡3,55.0,幸,栗東高橋康,,---.-,2023107379,732,1135,0.23340994957207464,11,0.08508510900086615,,5
202609040507,3歳以上1勝クラス,芝,2400,良,8,12,ディアーモルタル,牝3,52.0,☆田山,栗東宮本,,---.-,2023107125,1220,1073,0.11066260225225713,12,0.09001199980793731,,3
