race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040505,2歳新馬,芝,1200,良,5,5,アリアサイン,牝2,55.0,松山,栗東武英,,---.-,2024102448,1126,1161,0.6250000000000001,1,0.08795721834885671,,10
202609040505,2歳新馬,芝,1200,良,7,8,インパルスドライブ,牡2,55.0,北村友,栗東高橋亮,,---.-,2024110012,1102,1136,0.5516337442309023,2,0.09253724158505063,,9
202609040505,2歳新馬,芝,1200,良,1,1,ユウスカイ,牡2,54.0,☆田山,栗東新谷,,---.-,2024105210,1220,1172,0.44662321916783354,3,0.09981121889893187,,8
202609040505,2歳新馬,芝,1200,良,3,3,テムスピード,牡2,55.0,田口,栗東鈴木孝,,---.-,2024100948,1208,1111,0.43849315031004443,4,0.10276976671362208,,4
202609040505,2歳新馬,芝,1200,良,8,9,ジャスパーレーブ,牝2,55.0,松本,栗東森秀,,---.-,2024108337,1191,427,0.43559716902661716,5,0.10020287570976026,,7
202609040505,2歳新馬,芝,1200,良,6,6,セイフェリーチェ,牝2,53.0,◇永島,栗東高橋康,,---.-,2024107426,1187,1135,0.4290330296784044,6,0.10348531849751022,,2
202609040505,2歳新馬,芝,1200,良,7,7,ウォータージェード,牡2,55.0,松若,栗東藤野,,---.-,2024102791,1154,1200,0.4283005562863727,7,0.10269103696094166,,5
202609040505,2歳新馬,芝,1200,良,2,2,イルドボーテ,牝2,53.0,◇今村,栗東寺島,,---.-,2024102110,1193,1158,0.4185813136768171,8,0.1028336189804931,,3
202609040505,2歳新馬,芝,1200,良,8,10,シーザットガール,牝2,55.0,鮫島良,栗東畑端,,---.-,2024100866,1099,1188,0.3774945661348865,9,0.10193251515939154,,6
202609040505,2歳新馬,芝,1200,良,4,4,グッデイチャイカ,牡2,52.0,▲和田陽,栗東東田,,---.-,2024105948,1223,1209,0.37500000000000006,10,0.1057791891454419,,1
