race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040503,2歳未勝利,芝,1600,良,5,5,トルタパスカリーナ,牝2,55.0,ルメール,美浦黒岩,,---.-,2024106273,5339,1133,0.9250000000000002,1,0.06695588224454872,,9
202606040503,2歳未勝利,芝,1600,良,6,8,ワンキャンパス,牝2,53.0,◇小林美,美浦深山,,---.-,2024102770,1206,1174,0.6738165055634284,2,0.08739676774219347,,6
202606040503,2歳未勝利,芝,1600,良,7,9,ノルトハウゼン,牡2,55.0,三浦,美浦菊沢,,---.-,2024105973,1122,1115,0.6534925768498973,3,0.09333509554916315,,5
202606040503,2歳未勝利,芝,1600,良,8,11,イニシャルポイント,牝2,55.0,丹内,美浦高木,,---.-,2024108217,1091,1088,0.6533800827874555,4,0.07454944205769731,,7
202606040503,2歳未勝利,芝,1600,良,2,2,セイウンウィルド,牡2,55.0,大野,美浦松山,,---.-,2024103879,1096,1100,0.6464273514838607,5,0.09338591431447948,,4
202606040503,2歳未勝利,芝,1600,良,7,10,ショウナンワンパク,牡2,55.0,丸山,美浦古賀大,,---.-,2024104480,1127,1222,0.5886313015868431,6,0.11899838880285145,,1
202606040503,2歳未勝利,芝,1600,良,4,4,テイクケア,牝2,53.0,△石神道,美浦和田郎,,---.-,2024106810,1209,1114,0.474410869019868,7,0.09639138772377855,,3
202606040503,2歳未勝利,芝,1600,良,8,12,コーズサム,牡2,55.0,黛,美浦伊藤圭,,---.-,2024105330,1109,1023,0.43318181818181817,8,0.10762638180671662,,2
202606040503,2歳未勝利,芝,1600,良,5,6,コスモシグナス,牡2,55.0,津村,美浦水野,,---.-,2024103626,1092,1094,0.35949803476617187,9,0.06493206834740103,,11
202606040503,2歳未勝利,芝,1600,良,3,3,エルシオン,牝2,54.0,☆長浜,美浦柄崎,,---.-,2024100050,1214,1208,0.18360372359011656,10,0.07163441435220935,,8
202606040503,2歳未勝利,芝,1600,良,6,7,アミノショコラ,牡2,55.0,木幡巧,美浦杉浦,,---.-,2024100830,1162,1008,0.1701034165517849,11,0.06536814477515301,,10
202606040503,2歳未勝利,芝,1600,良,1,1,サノノファイター,牡2,55.0,田辺,美浦栗田,,---.-,2024106814,1075,1127,0.1427052275159588,12,0.05942611228380792,,12
