race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040510,北摂特別,芝,1200,良,5,9,ジューンキートス,牝3,54.0,小谷哲,地方碇清次,,---.-,2023106698,5697,5435,0.8762970649986972,1,0.04938081958050691,,14
202609040510,北摂特別,芝,1200,良,1,1,タマモブラウンタイ,牡4,58.0,松山,栗東角田,,---.-,2022106438,1126,1121,0.831688726203974,2,0.06606786162463849,,10
202609040510,北摂特別,芝,1200,良,3,4,ノボリリア,牝4,56.0,武豊,栗東石橋,,---.-,2022103058,666,1140,0.8139624824463433,3,0.0721610017788235,,4
202609040510,北摂特別,芝,1200,良,4,7,タガノアンファン,牡4,58.0,岩田望,栗東石坂,,---.-,2022106555,1174,1166,0.6998422954642948,4,0.06796686166721615,,8
202609040510,北摂特別,芝,1200,良,4,6,リヴァイ,牡3,56.0,西村淳,栗東高野,,---.-,2023103585,1171,1117,0.6751623532884806,5,0.08687203298215211,,1
202609040510,北摂特別,芝,1200,良,3,5,ダノンキラウェア,牡5,58.0,中井,栗東中内田,,---.-,2021100171,1141,1137,0.6047202047980889,6,0.07712354605563687,,2
202609040510,北摂特別,芝,1200,良,6,11,ミキノバカラ,牡4,58.0,西塚,栗東大橋,,---.-,2022102594,1200,1065,0.5508395880176027,7,0.06785001462849545,,9
202609040510,北摂特別,芝,1200,良,2,2,スネーフリンガ,牝4,56.0,幸,栗東森田,,---.-,2022103039,732,1142,0.5280168335043084,8,0.07672453102671532,,3
202609040510,北摂特別,芝,1200,良,6,10,ヒーローインチーフ,セ5,58.0,松若,栗東吉田,,---.-,2021106661,1154,1101,0.47610220492122546,9,0.0689973399299573,,7
202609040510,北摂特別,芝,1200,良,8,14,ヤマニンレセディ,牝4,56.0,角田和,栗東長谷川,,---.-,2022106605,1186,1173,0.4131842414988623,10,0.07008698453958634,,6
202609040510,北摂特別,芝,1200,良,2,3,ハルオーブ,牡6,58.0,酒井,美浦武井,,---.-,2020104732,1034,1147,0.4017545834354061,11,0.06076311019815881,,12
202609040510,北摂特別,芝,1200,良,8,15,インフローレ,牝4,56.0,Ｍデムーロ,栗東寺島,,---.-,2022102729,5212,1158,0.35845072157598534,12,0.06508561574526578,,11
202609040510,北摂特別,芝,1200,良,5,8,サンライズプルート,牡6,58.0,吉村,栗東東田,,---.-,2020102326,1216,1209,0.281455747803903,13,0.05684410098549031,,13
202609040510,北摂特別,芝,1200,良,7,13,ウチュウノセカイ,牡3,56.0,秋山稔,美浦青木,,---.-,2023106665,1181,1156,0.26980103442243963,14,0.07025029947747659,,5
202609040510,北摂特別,芝,1200,良,7,12,ビーアイフォルテ,牝4,56.0,鮫島駿,栗東牧田,,---.-,2022104515,1157,1123,0.2063386665652022,15,0.043825879779880235,,15
