race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040506,2歳新馬,ダート,1200,良,7,10,ユウライクスター,牡2,55.0,ルメール,栗東森秀,,---.-,2024108340,5339,427,0.6250000000000001,1,0.05796043484550675,,12
202606040506,2歳新馬,ダート,1200,良,8,11,ブレイズリー,牡2,55.0,津村,栗東西園翔,,---.-,2024104106,1092,1196,0.44101499968142976,2,0.08108693184388191,,11
202606040506,2歳新馬,ダート,1200,良,1,1,ムードメーカー,牝2,55.0,佐々木,美浦田中勝,,---.-,2024104707,1197,1207,0.4404676767386075,3,0.08178529437159553,,9
202606040506,2歳新馬,ダート,1200,良,8,12,イトウカカリチョウ,牡2,55.0,丹内,美浦岩戸,,---.-,2024101687,1091,1051,0.44001889697961993,4,0.08217289155776568,,8
202606040506,2歳新馬,ダート,1200,良,7,9,サクセスメロディー,牝2,53.0,◇小林美,美浦久保田,,---.-,2024103222,1206,1067,0.43492910352203856,5,0.08153708151312888,,10
202606040506,2歳新馬,ダート,1200,良,3,3,エクランレーヴ,牝2,55.0,丸山,美浦田中勝,,---.-,2024105009,1127,1207,0.4094990262648602,6,0.08519204297043728,,7
202606040506,2歳新馬,ダート,1200,良,5,6,ライジングファイト,牡2,55.0,松岡,美浦田中剛,,---.-,2024108270,1085,1119,0.39424483597501103,7,0.08744901991845852,,5
202606040506,2歳新馬,ダート,1200,良,4,4,ルスカーレット,牝2,55.0,木幡巧,美浦牧,,---.-,2024104729,1162,1106,0.3941657466540667,8,0.08828733363169257,,4
202606040506,2歳新馬,ダート,1200,良,6,7,ケイツーズウォティ,牡2,53.0,△石神道,美浦深山,,---.-,2024105207,1209,1174,0.38727997265021,9,0.08857034156937173,,3
202606040506,2歳新馬,ダート,1200,良,2,2,キタノエフロレス,牝2,55.0,木幡初,美浦粕谷,,---.-,2024103548,1153,1096,0.3858960735257509,10,0.08625375097388217,,6
202606040506,2歳新馬,ダート,1200,良,6,8,ローブリッター,牝2,55.0,江田照,美浦尾関,,---.-,2024102856,689,1103,0.3755745965354244,11,0.0894183369003981,,2
202606040506,2歳新馬,ダート,1200,良,5,5,ニシノイケガミ,牡2,52.0,▲佐藤,美浦奥平,,---.-,2024104624,1207,1074,0.37500000000000006,12,0.09028653990388101,,1
