race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040511,大阪スポーツ杯,ダート,1400,良,8,15,エブリーポッシブル,牝3,54.0,岩田望,栗東新谷,,---.-,2023106940,1174,1172,0.8038114634110518,1,0.08183778824887784,,2
202609040511,大阪スポーツ杯,ダート,1400,良,4,7,ハクサンアイリス,牡4,58.0,川田,栗東高橋一,,---.-,2022100328,1088,1206,0.7533726567550098,2,0.05234842035987661,,15
202609040511,大阪スポーツ杯,ダート,1400,良,2,4,ニューオーリンズ,牡4,58.0,和田陽,栗東杉山晴,,---.-,2022106920,1223,1157,0.5911245223864089,3,0.0761584205928768,,3
202609040511,大阪スポーツ杯,ダート,1400,良,5,10,カルパ,牡5,58.0,酒井,栗東須貝,,---.-,2021105736,1034,1105,0.516791988239851,4,0.0646305285913867,,5
202609040511,大阪スポーツ杯,ダート,1400,良,5,9,リサシテーション,牡3,56.0,菱田,栗東岡田,,---.-,2023106651,1144,1066,0.5160568799392484,5,0.08615377976136923,,1
202609040511,大阪スポーツ杯,ダート,1400,良,6,11,エムズマインド,牡6,58.0,松山,栗東荒川,,---.-,2020101641,1126,1095,0.49843432650987185,6,0.05804068057866954,,9
202609040511,大阪スポーツ杯,ダート,1400,良,4,8,キャピタルサックス,牡5,58.0,松若,栗東杉山晴,,---.-,2021106706,1154,1157,0.48323370161313345,7,0.06268380486848203,,6
202609040511,大阪スポーツ杯,ダート,1400,良,3,6,メイショウツヨキ,牡4,58.0,武豊,栗東飯田,,---.-,2022103262,666,1139,0.40666043496447857,8,0.05453975501379743,,12
202609040511,大阪スポーツ杯,ダート,1400,良,7,14,タイセイミッション,セ5,58.0,吉田隼,美浦伊藤圭,,---.-,2021101045,1095,1023,0.40209750951005757,9,0.0574875212955634,,10
202609040511,大阪スポーツ杯,ダート,1400,良,1,2,トゥロン,牝4,56.0,幸,栗東井上,,---.-,2022105808,732,1214,0.38777700562480216,10,0.06843093458287275,,4
202609040511,大阪スポーツ杯,ダート,1400,良,6,12,ケイアイメキラ,セ6,58.0,藤懸,栗東秋山,,---.-,2020104215,1138,1212,0.32847569976668006,11,0.056097759936680425,,11
202609040511,大阪スポーツ杯,ダート,1400,良,3,5,サンダーバース,セ5,58.0,角田和,栗東井上,,---.-,2021103582,1186,1214,0.3205052336479626,12,0.060569364495865814,,8
202609040511,大阪スポーツ杯,ダート,1400,良,8,16,シゲルソロソロ,牝6,56.0,川須,栗東谷,,---.-,2020110100,1128,431,0.28678768943474825,13,0.062120171477480654,,7
202609040511,大阪スポーツ杯,ダート,1400,良,7,13,トウカイポワール,牝5,56.0,亀田,栗東北出,,---.-,2021102389,1176,1078,0.25477103031306986,14,0.05330775628643296,,14
202609040511,大阪スポーツ杯,ダート,1400,良,2,3,マッシャーブルム,牡5,58.0,鮫島良,栗東河嶋,,---.-,2021106157,1099,1198,0.17085883028775936,15,0.05339057486731934,,13
202609040511,大阪スポーツ杯,ダート,1400,良,1,1,テイエムヒショウ,牡6,58.0,田山,栗東浜田,,---.-,2020101216,1220,1138,0.1599324941268271,16,0.052202739042448494,,16
