race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030311,3歳未勝利,芝,2000,稍,7,15,レッドレガリア,牡3,57.0,ルメール,美浦木村,,---.-,2023107340,5339,1126,0.8959795321637428,1,0.04377180499501065,,18
202604030311,3歳未勝利,芝,2000,稍,2,3,エリュグレイス,牝3,55.0,戸崎圭,美浦和田勇,,---.-,2023103467,5386,1165,0.6635240691440251,2,0.04815057839716219,,16
202604030311,3歳未勝利,芝,2000,稍,1,2,ムーングレイル,セ3,55.0,△石神道,美浦森一,,---.-,2023102843,1209,1201,0.4840041783953525,3,0.06178752647190034,,6
202604030311,3歳未勝利,芝,2000,稍,5,9,ヘルヴィッツ,牡3,57.0,小崎,美浦柄崎,,---.-,2023100534,1152,1208,0.4535620279096984,4,0.06574357209942164,,2
202604030311,3歳未勝利,芝,2000,稍,8,18,ピースフルマインド,牝3,55.0,原,美浦伊坂,,---.-,2023105298,1184,1177,0.44591886382206564,5,0.06513807594914864,,4
202604030311,3歳未勝利,芝,2000,稍,4,7,ミリオングローリー,牡3,57.0,丸山,美浦蛯名正,,---.-,2023102386,1127,1191,0.4341479724549971,6,0.06379377219391791,,5
202604030311,3歳未勝利,芝,2000,稍,8,16,トーアシチフクジン,牡3,57.0,ミシェル,美浦村田,,---.-,2023103845,5586,1190,0.35774472835982896,7,0.05069406609095388,,14
202604030311,3歳未勝利,芝,2000,稍,6,11,ヤマニンリンキング,牡3,57.0,大野,美浦辻,,---.-,2023104359,1096,1182,0.3500608952793116,8,0.06906024420987193,,1
202604030311,3歳未勝利,芝,2000,稍,4,8,スイートハイデン,牝3,55.0,岩田康,美浦菊川,,---.-,2023104025,5203,1052,0.3360499208400111,9,0.052101649336548934,,10
202604030311,3歳未勝利,芝,2000,稍,1,1,ウィズアツインクル,牡3,57.0,武藤,美浦牧,,---.-,2023102388,1169,1106,0.2862484444626193,10,0.05178681039721975,,12
202604030311,3歳未勝利,芝,2000,稍,3,5,グランフルス,牡3,57.0,菊沢,美浦矢野,,---.-,2023102434,1161,1108,0.28307812034481034,11,0.05119664033690526,,13
202604030311,3歳未勝利,芝,2000,稍,8,17,コスモアルペジオ,牡3,57.0,石橋脩,美浦鹿戸,,---.-,2023106461,1077,1097,0.21992765104733944,12,0.05512930740170822,,7
202604030311,3歳未勝利,芝,2000,稍,6,12,イベリスアマラ,牡3,57.0,内田博,美浦高橋文,,---.-,2023106870,422,1134,0.19084112135689799,13,0.05468557891732868,,8
202604030311,3歳未勝利,芝,2000,稍,2,4,ジーナグレイス,牝3,55.0,川須,美浦田中勝,,---.-,2023107385,1128,1207,0.18855017027938817,14,0.04990828362221005,,15
202604030311,3歳未勝利,芝,2000,稍,7,13,イノーマル,牡3,57.0,三浦,美浦高柳瑞,,---.-,2023105014,1122,1118,0.17641773494455856,15,0.05356574358801755,,9
202604030311,3歳未勝利,芝,2000,稍,5,10,ノブステップ,牡3,55.0,△石田,美浦田中勝,,---.-,2023103955,1203,1207,0.16706988251645924,16,0.051834394633348005,,11
202604030311,3歳未勝利,芝,2000,稍,3,6,レインボーワールド,牝3,55.0,野中,美浦畠山,,---.-,2023100891,1158,1048,0.16539679169325772,17,0.06567022889778999,,3
202604030311,3歳未勝利,芝,2000,稍,7,14,マイネルアルゴー,牡3,57.0,柴田大,美浦清水英,,---.-,2023106462,1009,1080,0.07500000000000001,18,0.04598172246153639,,17
