race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030307,赤倉特別,芝,2000,稍,1,2,ボウウィンドウ,牝4,55.0,ルメール,美浦武井,,---.-,2022105002,5339,1147,0.7827512202560385,1,0.04558465791294523,,17
202604030307,赤倉特別,芝,2000,稍,8,16,ピエナフェーヴル,牡4,56.0,田辺,美浦萱野,,---.-,2022101175,1075,1024,0.7436668890616842,2,0.06125438687514269,,7
202604030307,赤倉特別,芝,2000,稍,6,12,マイネルアズーロ,牡4,55.0,津村,美浦鹿戸,,---.-,2022100274,1092,1097,0.6703586355185822,3,0.06173658878650195,,6
202604030307,赤倉特別,芝,2000,稍,8,17,マイネルアレス,牡4,56.0,菊沢,美浦相沢,,---.-,2022106817,1161,1020,0.6085853447588417,4,0.06518822572080833,,2
202604030307,赤倉特別,芝,2000,稍,4,8,ホウオウタイタン,牝4,55.0,丸山,栗東須貝,,---.-,2022103278,1127,1105,0.6021327936930594,5,0.06963849185806516,,1
202604030307,赤倉特別,芝,2000,稍,1,1,ハギノコラソン,牝4,53.0,小崎,栗東寺島,,---.-,2022100439,1152,1158,0.5722457788779632,6,0.05883121029730209,,9
202604030307,赤倉特別,芝,2000,稍,3,6,オリバナム,牝4,54.0,戸崎圭,栗東斉藤崇,,---.-,2022100381,5386,1151,0.54360124024584,7,0.05709965326339341,,10
202604030307,赤倉特別,芝,2000,稍,8,15,スピンザブラッド,牡5,55.0,松山,美浦平岩,,---.-,2021105244,1126,1219,0.5243217783833249,8,0.05355424004824653,,15
202604030307,赤倉特別,芝,2000,稍,7,13,エリーナストーム,牝4,53.0,三浦,美浦鹿戸,,---.-,2022105030,1122,1097,0.5185411230699085,9,0.061828442162967914,,5
202604030307,赤倉特別,芝,2000,稍,5,9,バガン,牡8,55.0,岩田康,栗東宮地,,---.-,2018106354,5203,1211,0.4308823161438809,10,0.060787563662598056,,8
202604030307,赤倉特別,芝,2000,稍,3,5,ロールザダイス,セ4,55.0,ミシェル,栗東池江,,---.-,2022106626,5586,1071,0.39821935256010527,11,0.05509308478613072,,14
202604030307,赤倉特別,芝,2000,稍,2,4,ツルマウカタチ,牡5,55.0,嶋田,美浦手塚久,,---.-,2021102106,1134,1038,0.39763532298077664,12,0.06474187955872343,,3
202604030307,赤倉特別,芝,2000,稍,6,11,ティムール,牡6,55.0,原,栗東中竹,,---.-,2020103048,1184,1039,0.39673645391933954,13,0.05693867878078672,,11
202604030307,赤倉特別,芝,2000,稍,5,10,ペッレグリーニ,セ5,55.0,内田博,美浦手塚久,,---.-,2021105647,422,1038,0.3260281219490494,14,0.06352594470984281,,4
202604030307,赤倉特別,芝,2000,稍,7,14,カフェアローロ,牝5,52.0,石神道,美浦古賀慎,,---.-,2021100469,1209,1079,0.29665892051060744,15,0.05613651707818144,,12
202604030307,赤倉特別,芝,2000,稍,2,3,バンフィエルド,牡7,53.0,柴田大,美浦粕谷,,---.-,2019104531,1009,1096,0.1551001131944991,16,0.056048505782584364,,13
202604030307,赤倉特別,芝,2000,稍,4,7,ジャンビ,牝5,52.0,木幡育,美浦勢司,,---.-,2021103878,1167,1047,0.14523703041144898,17,0.052011928715779115,,16
