race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020310,すずらん賞,芝,1200,稍,1,1,ルアシュエル,牡2,55.0,落合玄,地方田中淳,,---.-,2024107393,5578,5630,0.8604846219187446,1,0.06584036644959113,,11
202601020310,すずらん賞,芝,1200,稍,3,3,ワールドエンジェル,牝2,55.0,横山和,栗東橋田,,---.-,2024107239,1140,1218,0.7786589347933609,2,0.09359829325463762,,3
202601020310,すずらん賞,芝,1200,稍,8,12,ウインガラハッド,牡2,55.0,丹内,栗東宮,,---.-,2024103547,1091,1018,0.7373927429496613,3,0.10046178434758568,,2
202601020310,すずらん賞,芝,1200,稍,2,2,ルベルグラン,牝2,55.0,桑村真,地方角川秀,,---.-,2024105383,5411,5311,0.6529925756851128,4,0.08340572310873834,,8
202601020310,すずらん賞,芝,1200,稍,6,7,ピクニックマーチ,牝2,55.0,木幡初,美浦竹内,,---.-,2024101438,1153,1152,0.6500000000000001,5,0.1040786566211674,,1
202601020310,すずらん賞,芝,1200,稍,5,6,トラデスカンティア,牝2,55.0,服部茂,地方松本隆,,---.-,2024101160,5286,5453,0.6450177343657497,6,0.08373760101330464,,7
202601020310,すずらん賞,芝,1200,稍,7,9,ムーンベリル,牝2,55.0,北村友,栗東西村,,---.-,2024106276,1102,1148,0.6335037715688951,7,0.06770927666640729,,10
202601020310,すずらん賞,芝,1200,稍,5,5,ピンクゴールド,牝2,55.0,小野楓,地方小野望,,---.-,2024109031,5592,5688,0.631336169538678,8,0.08581642493925873,,6
202601020310,すずらん賞,芝,1200,稍,4,4,スハッチェ,牝2,55.0,宮内勇,地方川島洋,,---.-,2024105617,5685,5706,0.5733561704652379,9,0.09116596774864112,,4
202601020310,すずらん賞,芝,1200,稍,6,8,タイフーンナイン,牝2,55.0,斎藤,栗東柴田,,---.-,2024105166,1178,1216,0.520073998668439,10,0.08718833889074452,,5
202601020310,すずらん賞,芝,1200,稍,8,11,ラビリンスティアラ,牝2,55.0,石川倭,地方村上正,,---.-,2024101636,5534,5301,0.458,11,0.05707092474500707,,12
202601020310,すずらん賞,芝,1200,稍,7,10,ヌーンベルク,牝2,55.0,横山武,美浦武井,,---.-,2024103505,1170,1147,0.31548263048950775,12,0.07992664221491652,,9
