race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020312,千歳特別,ダート,1700,稍,7,10,オンザムービー,牡3,55.0,横山和,栗東牧田,,---.-,2023102455,1140,1123,0.7932894073040656,1,0.11047673861667744,,1
202601020312,千歳特別,ダート,1700,稍,3,3,ディアウス,牡4,58.0,横山武,栗東吉岡,,---.-,2022102905,1170,1176,0.7017190779099041,2,0.0773518908382582,,8
202601020312,千歳特別,ダート,1700,稍,8,11,タガノエルー,牡3,55.0,古川吉,栗東宮,,---.-,2023104324,1015,1018,0.6979614047307984,3,0.10996353034196038,,2
202601020312,千歳特別,ダート,1700,稍,5,5,ホレーショ,牡5,58.0,丹内,美浦西田,,---.-,2021102409,1091,1187,0.6706263148562149,4,0.08567753819299821,,6
202601020312,千歳特別,ダート,1700,稍,7,9,マーゴットサンズ,牝3,53.0,武豊,美浦伊坂,,---.-,2023103696,666,1177,0.6175722600324498,5,0.09172525904166356,,3
202601020312,千歳特別,ダート,1700,稍,4,4,アラナコア,牡5,58.0,吉田隼,栗東田中克,,---.-,2021103002,1095,1180,0.5834455758702592,6,0.08287091108775616,,7
202601020312,千歳特別,ダート,1700,稍,5,6,レディゴディヴァ,牝4,56.0,石川倭,栗東小崎,,---.-,2022106851,5534,1085,0.519207660155936,7,0.06612022875196687,,11
202601020312,千歳特別,ダート,1700,稍,6,7,リメンバーヒム,牡4,58.0,小沢,栗東浜田,,---.-,2022100321,1185,1138,0.4177622981202793,8,0.08579546027084725,,5
202601020312,千歳特別,ダート,1700,稍,2,2,ルージュマローネ,牝4,56.0,鮫島駿,美浦栗田,,---.-,2022105569,1157,1127,0.3126165285615433,9,0.06700363574208827,,10
202601020312,千歳特別,ダート,1700,稍,8,12,シャンハイナイト,牝4,56.0,河原田,美浦村田,,---.-,2022102347,1204,1190,0.2525902224950622,10,0.08808070974016892,,4
202601020312,千歳特別,ダート,1700,稍,6,8,ヤコブセン,牡4,58.0,横山琉,美浦斎藤誠,,---.-,2022103288,1192,1086,0.18741787420334569,11,0.06199786957896203,,12
202601020312,千歳特別,ダート,1700,稍,1,1,エンプレスフレーム,牝4,56.0,原田和,美浦上原博,,---.-,2022107254,1143,423,0.13878330721003135,12,0.07293622779665287,,9
