race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030301,2歳未勝利,芝,2000,良,1,1,エンルートフライト,牡2,55.0,坂井,栗東池添,476(-10),2.0,2024100037,1163,1144,1,0.8299363880553403,1,0.40479211535379783,0.8095842307075957,1
202607030301,2歳未勝利,芝,2000,良,6,7,マンナット,牡2,55.0,川田,栗東斉藤崇,484(-2),4.4,2024100654,1088,1151,2,0.7120804930279699,2,0.18187380698380137,0.8002447507287261,2
202607030301,2歳未勝利,芝,2000,良,2,2,ブラックミューズ,牝2,55.0,岩田望,栗東松永幹,478(-2),4.8,2024106131,1174,1092,3,0.66935419427439,3,0.15901904812638473,0.7632914310066466,3
202607030301,2歳未勝利,芝,2000,良,8,10,ホットロッドハート,牡2,55.0,吉村,栗東前川,446(-4),27.6,2024105800,1216,1210,7,0.5547904498445524,4,0.03289380187234241,0.9078689316766505,6
202607030301,2歳未勝利,芝,2000,良,6,6,ピュアノーブル,牝2,55.0,菱田,栗東岡田,452(-2),41.3,2024105997,1144,1066,8,0.546849849450909,5,0.021253520543547084,0.8777703984484945,9
202607030301,2歳未勝利,芝,2000,良,8,11,メモリアデルレ,牡2,54.0,☆田山,栗東吉岡,474(0),11.4,2024106944,1220,1176,5,0.46874999379073834,6,0.07992838046072416,0.9111835372522554,4
202607030301,2歳未勝利,芝,2000,良,4,4,ディープナイト,牡2,55.0,荻野琢,栗東牧田,490(0),41.4,2024100601,1112,1123,9,0.4668399457276904,7,0.02144941489925399,0.8880057768291152,8
202607030301,2歳未勝利,芝,2000,良,7,8,ハルカカナタ,牝2,55.0,幸,栗東秋山,496(-4),24.8,2024106310,732,1212,6,0.4046607894746651,8,0.031140748528080863,0.7722905634964055,7
202607030301,2歳未勝利,芝,2000,良,3,3,プッシュザリミット,牡2,55.0,Ｍデムーロ,栗東柴田,450(-6),196.2,2024108113,5212,1216,11,0.2695815101524888,9,0.002276337382619061,0.4466173944698597,11
202607030301,2歳未勝利,芝,2000,良,7,9,ゴルディアス,牡2,55.0,松若,栗東小崎,446(+4),73.6,2024101754,1154,1085,10,0.21087100290395155,10,0.007119048531259045,0.5239619719006656,10
202607030301,2歳未勝利,芝,2000,良,5,5,レイデアルマス,牡2,55.0,西村淳,栗東杉山佳,504(+14),10.5,2024106436,1171,1178,4,0.15959819725712598,11,0.05825377731818956,0.6116646618409903,5
