race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020305,2歳新馬,ダート,1700,稍,6,9,ハリケンライズ,牡2,55.0,石川倭,栗東高柳大,472(0),43.1,2024104323,5534,1159,10,0.6374076354679804,1,0.01400026393965529,0.6034113757991431,11
202601020305,2歳新馬,ダート,1700,稍,1,1,ユーフォナイト,牡2,55.0,武豊,美浦加藤征,482(0),4.9,2024106798,666,1059,3,0.5854282681167204,2,0.16803012694918906,0.8233476220510265,3
202601020305,2歳新馬,ダート,1700,稍,7,11,モントリオール,牡2,55.0,横山武,美浦松尾,490(0),4.7,2024106658,1170,1220,2,0.5820985641692102,3,0.1683558888793016,0.7912726777327176,2
202601020305,2歳新馬,ダート,1700,稍,6,10,ゴーストミステリー,牡2,55.0,横山和,美浦黒岩,504(0),2.2,2024105699,1140,1133,1,0.5430768674690452,4,0.35701132233610944,0.7854249091394409,1
202601020305,2歳新馬,ダート,1700,稍,8,14,ルボワ,牡2,55.0,北村友,栗東杉山佳,540(0),40.8,2024106761,1102,1178,9,0.5284123691561682,5,0.016393984494962082,0.668874567394453,9
202601020305,2歳新馬,ダート,1700,稍,5,8,テンラッキーロード,牡2,55.0,鮫島駿,栗東高柳大,484(0),8.9,2024106739,1157,1159,4,0.5148572733467014,6,0.09444056503987332,0.8405210288548726,4
202601020305,2歳新馬,ダート,1700,稍,3,3,ロンバルディア,牡2,55.0,丹内,美浦伊藤圭,500(0),15.7,2024105349,1091,1023,5,0.5025575842997808,7,0.04888302531887144,0.7674634975062816,6
202601020305,2歳新馬,ダート,1700,稍,4,6,コスモセイント,牡2,55.0,池添,美浦矢嶋,480(0),51.9,2024105875,1032,1202,11,0.4869102683444173,8,0.014018862339363268,0.7275789554129536,10
202601020305,2歳新馬,ダート,1700,稍,8,13,ルクシエル,牡2,55.0,斎藤,栗東浜田,478(0),28.0,2024107227,1178,1138,7,0.47763521109293183,9,0.02583147572635539,0.7232813203379509,7
202601020305,2歳新馬,ダート,1700,稍,4,5,フィールザウィル,牝2,55.0,小沢,美浦伊藤大,474(0),17.1,2024107117,1185,1109,6,0.4431974406400101,10,0.04947368481704488,0.8460000103714675,5
202601020305,2歳新馬,ダート,1700,稍,7,12,リュウノタキノボリ,牡2,55.0,横山琉,美浦堀内,500(0),68.8,2024103223,1192,1189,12,0.442896063200261,11,0.010698156215736792,0.7360331476426912,12
202601020305,2歳新馬,ダート,1700,稍,3,4,ウィナーズクロノ,牡2,55.0,松本,栗東昆,482(0),149.2,2024104203,1191,1044,13,0.4209716550186244,12,0.0038115536182750536,0.568683799846638,14
202601020305,2歳新馬,ダート,1700,稍,2,2,ハイネスプラウド,牡2,51.0,★河原田,美浦武井,444(0),31.8,2024106566,1204,1147,8,0.4174594169045343,13,0.02516525999741407,0.8002552679177675,8
202601020305,2歳新馬,ダート,1700,稍,5,7,フクノブロッサム,牝2,52.0,▲遠藤,美浦竹内,460(0),164.6,2024100211,1218,1152,14,0.35000000000000003,14,0.0038858303278483347,0.6396076719638358,13
