race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030304,2歳新馬,芝,1400,良,2,4,エクラドリオン,牡2,55.0,ルメール,美浦中舘,440(0),1.5,2024106743,5339,1153,1,0.6500000000000001,1,0.47432262025026334,0.711483930375395,1
202604030304,2歳新馬,芝,1400,良,7,15,コメットサン,牝2,55.0,松山,栗東西園翔,442(0),9.9,2024102161,1126,1196,4,0.5227939358251679,2,0.08773891686367749,0.8686152769504072,4
202604030304,2歳新馬,芝,1400,良,5,10,レッドアバンドーネ,牡2,55.0,津村,美浦上原佑,444(0),8.9,2024110006,1092,1192,3,0.4695582061425692,3,0.10294092074192893,0.9161741946031675,3
202604030304,2歳新馬,芝,1400,良,5,9,ニシノムホウモノ,牡2,55.0,ミシェル,美浦村田,458(0),22.5,2024105422,5586,1190,7,0.442993513151933,4,0.03635715626831571,0.8180360160371035,7
202604030304,2歳新馬,芝,1400,良,3,5,ショウナンバッカス,牡2,55.0,岩田康,美浦栗田,442(0),134.5,2024101299,5203,1127,11,0.43767020252122196,5,0.004354073002743594,0.5856228188690135,12
202604030304,2歳新馬,芝,1400,良,8,18,ショウナンワンパク,牡2,55.0,丸山,美浦古賀大,454(0),20.1,2024104480,1127,1222,6,0.43741278506058967,6,0.04484650630500249,0.9014147767305501,6
202604030304,2歳新馬,芝,1400,良,6,12,セレスティナ,牝2,53.0,◇今村,美浦高柳瑞,426(0),7.5,2024100017,1193,1118,2,0.43128688012539956,7,0.12702639155501128,0.9526979366625845,2
202604030304,2歳新馬,芝,1400,良,7,13,イントリー,牝2,55.0,武藤,美浦尾形,410(0),16.2,2024105539,1169,1141,5,0.42324156749154174,8,0.0570944645948572,0.9249303264366866,5
202604030304,2歳新馬,芝,1400,良,4,7,タワーウマザンマイ,牡2,55.0,原,美浦青木,502(0),40.2,2024104800,1184,1156,8,0.41565039688790456,9,0.02075581598207727,0.8343838024795064,8
202604030304,2歳新馬,芝,1400,良,8,16,ホワイトホール,牝2,55.0,嶋田,美浦清水英,432(0),68.8,2024104300,1134,1080,10,0.40843933071588123,10,0.010975937267055038,0.7551444839733865,10
202604030304,2歳新馬,芝,1400,良,6,11,アヴァンデセール,牝2,52.0,▲佐藤,美浦田中剛,490(0),61.0,2024107330,1207,1119,9,0.3958616009407525,11,0.012669116289991907,0.7728160936895063,9
202604030304,2歳新馬,芝,1400,良,3,6,ヨツバ,牡2,55.0,杉原,美浦本間,452(0),208.1,2024105478,1135,1056,13,0.3942533488397593,12,0.0028673874587231184,0.5967033301602809,14
202604030304,2歳新馬,芝,1400,良,1,1,ポケットブック,牡2,55.0,小崎,美浦池上,426(0),257.1,2024105018,1152,1150,16,0.38894188122090584,13,0.0025900726464404113,0.6659076773998298,16
202604030304,2歳新馬,芝,1400,良,1,2,ジェイエルキール,牝2,55.0,江田照,美浦菊川,422(0),135.2,2024100834,689,1052,12,0.38450894687152287,14,0.005064356946201873,0.6847010591264932,11
202604030304,2歳新馬,芝,1400,良,7,14,イデアモッコス,牡2,55.0,野中,美浦的場,434(0),236.0,2024102094,1158,1063,15,0.36848620457975023,15,0.002856761527324336,0.6741957204485433,15
202604030304,2歳新馬,芝,1400,良,4,8,チョトツモウシン,牡2,55.0,菅原隆,美浦小手川,434(0),216.1,2024103008,1129,1171,14,0.3684277604832241,16,0.002895037708574856,0.6256176488230264,13
202604030304,2歳新馬,芝,1400,良,8,17,モチロンコクラ,牝2,55.0,小林凌,美浦伊藤伸,428(0),293.6,2024104659,1177,1031,17,0.36426771517867274,17,0.002345923475968395,0.6887631325443209,17
202604030304,2歳新馬,芝,1400,良,2,3,クラウンロムパイア,牡2,55.0,木幡育,美浦松永康,454(0),315.4,2024100293,1167,1093,18,0.35000000000000003,18,0.002298541115842956,0.7249598679368683,18
