race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030302,2歳未勝利,ダート,1800,稍,6,7,オーリエイト,牡2,55.0,吉村,栗東小栗,524(-4),1.4,2024107041,1216,1194,1,0.8037545787545789,1,0.5295999643665874,0.7414399501132223,1
202607030302,2歳未勝利,ダート,1800,稍,3,3,ダノンアズール,牡2,55.0,岩田望,栗東茶木,482(-4),5.6,2024106361,1174,1181,2,0.7201793681956096,2,0.15279445980724018,0.855648974920545,2
202607030302,2歳未勝利,ダート,1800,稍,2,2,ボビーザグレート,牡2,55.0,菱田,栗東柴田,472(-2),17.6,2024103740,1144,1216,5,0.6335826950216286,3,0.048704315151301227,0.8571959466629017,5
202607030302,2歳未勝利,ダート,1800,稍,8,11,ソリドゥス,牡2,55.0,秋山稔,栗東安達,462(-4),11.0,2024104583,1181,1042,4,0.5581900479854649,4,0.08360924170558551,0.9197016587614406,4
202607030302,2歳未勝利,ダート,1800,稍,5,5,バミューダブーケ,牝2,55.0,松若,栗東杉山佳,444(-2),29.9,2024106019,1154,1178,7,0.5187824997476232,5,0.02316695776695303,0.6926920372318955,7
202607030302,2歳未勝利,ダート,1800,稍,4,4,ゴールドシューター,牡2,55.0,富田,栗東加藤公,426(0),136.3,2024103680,1168,1215,11,0.5134570455513705,6,0.004124310608179414,0.5621435358948541,10
202607030302,2歳未勝利,ダート,1800,稍,5,6,ダヌラーサナ,牝2,54.0,☆田山,栗東新谷,470(0),8.1,2024105938,1220,1172,3,0.5123861499128136,7,0.09827726032742133,0.7960458086521127,3
202607030302,2歳未勝利,ダート,1800,稍,8,12,ジュンヴァグネル,牡2,55.0,幸,栗東浜田,488(+6),26.2,2024107194,732,1138,6,0.4847012258503046,8,0.02742307417858256,0.718484543478863,6
202607030302,2歳未勝利,ダート,1800,稍,7,10,ミリオンカラー,牝2,55.0,国分優,栗東北出,478(+8),36.5,2024104727,1125,1078,8,0.46327454491027575,9,0.022093093745885833,0.8063979217248329,8
202607030302,2歳未勝利,ダート,1800,稍,7,9,ルガルデ,牡2,53.0,△柴田裕,栗東中竹,490(0),105.6,2024108222,1212,1039,9,0.4255875693560207,10,0.003996869931265444,0.4220694647416309,11
202607030302,2歳未勝利,ダート,1800,稍,1,1,ドリームオブコージ,牡2,55.0,岡田,栗東安田,490(-2),121.2,2024100126,5429,1164,10,0.40681956094949134,11,0.004420514788959015,0.5357663924218327,9
202607030302,2歳未勝利,ダート,1800,稍,6,8,アンナモエ,牝2,55.0,酒井,美浦天間,466(+6),216.9,2024105666,1034,1090,12,0.20486778846153847,12,0.0017899376220391042,0.3882374702202817,12
