race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030303,2歳未勝利,芝,1600,良,8,10,サウンドシェリー,牝2,55.0,松山,栗東鈴木孝,462(+2),2.6,2024103035,1126,1111,1,0.821130828390237,1,0.31023134143715636,0.8066014877366066,1
202604030303,2歳未勝利,芝,1600,良,7,8,アウアリイ,牡2,55.0,菊沢,美浦奥村武,476(+2),3.3,2024106017,1161,1145,2,0.7998215370017503,2,0.24978927300117904,0.8243046009038908,2
202604030303,2歳未勝利,芝,1600,良,8,11,キムケンシーサー,牡2,53.0,◇今村,栗東前川,394(0),13.3,2024101140,1193,1210,5,0.7914049691847775,3,0.058927506722815146,0.7837358394134415,5
202604030303,2歳未勝利,芝,1600,良,2,2,ノルトハウゼン,牡2,55.0,三浦,美浦菊沢,444(-6),4.6,2024105973,1122,1115,3,0.7508309641430724,4,0.21140638272306644,0.9724693605261056,3
202604030303,2歳未勝利,芝,1600,良,3,3,ルクスマグナ,牡2,55.0,岩田康,美浦高柳瑞,460(-2),49.1,2024100134,5203,1118,8,0.6408192703728355,5,0.012055945517271188,0.5919469248980154,7
202604030303,2歳未勝利,芝,1600,良,7,9,パープルタウン,牝2,55.0,津村,美浦鈴木慎,440(-4),23.7,2024102097,1092,1179,6,0.5714623034802548,6,0.02752218926979716,0.6522758856941927,6
202604030303,2歳未勝利,芝,1600,良,6,6,ホウオウビリーヴ,牡2,55.0,戸崎圭,美浦木村,472(0),5.5,2024106585,5386,1126,4,0.550833013681115,7,0.1153783664977442,0.6345810157375931,4
202604030303,2歳未勝利,芝,1600,良,1,1,マムダッドベル,牝2,51.0,★谷原,美浦粕谷,432(+8),149.1,2024105177,1219,1096,9,0.3692846183352513,8,0.002784522381151754,0.41517228702972653,9
202604030303,2歳未勝利,芝,1600,良,5,5,アルアンダルス,牝2,55.0,石橋脩,美浦小野,458(-6),44.0,2024100316,1077,1125,7,0.3127713579146572,9,0.010191821514070111,0.4484401466190849,8
202604030303,2歳未勝利,芝,1600,良,4,4,ビスクヴィート,牡2,55.0,内田博,美浦中舘,436(0),211.2,2024101728,422,1153,10,0.2557510718887645,10,0.0013553267514408262,0.28624500990430246,10
202604030303,2歳未勝利,芝,1600,良,6,7,レーゲンシャウアー,牝2,55.0,柴田大,美浦天間,472(+2),524.0,2024104453,1009,1090,11,0.10592884495502718,11,0.00035732418430780096,0.18723787257728772,11
